category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 3; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 9; 11.84; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "50TH GOLDEN WEDDING BANNER SE"; 1; 1.32; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 65th Birthday 9ft"; 1; 1.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 13; 18.16; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 27; 16.51; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 3; 25.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 11; 16.29; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 13; 14.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 10; 17.03; 
"Jigsaws  Puzzles  3D Puzzles"; "Cream Tabby 4D Puzzle"; 2; 4.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 35077 Class E4 062 32556 BR Black Early Emblem"; 2; 114.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian Main Battle Tank T90 wTBS86 Tank Dozer Kit MultiColour"; 4; 123.28; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 44; 7.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 2; 7.35; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Merlin Hand Puppet"; 8; 14.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Luke Engine"; 9; 7.74; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 37; 14.53; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 3; 9.22; 
"Figures  Playsets  Knights  Castles"; "Papo 39918 Figurine  Master of Armss Horse with Bulls Head Champron"; 13; 6.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 12; 29.55; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 10; 10.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2011 Harley Davidson XR 1200X Maisto 3436029, Schwarz, 118 Die Cast"; 1; 9.17; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Party  Darth Vader 18 inch Foil Ballloon"; 3; 1.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 10; 19.72; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 52; 17.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 3; 8.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastic Man  Lego Mini Figure  DC Comics Super Heroes"; 5; 31.55; 
"Games  Card Games"; "YuGiOh 2015 Mega Tins Card Game"; 12; 15.12; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 3; 18.3; 
"Games  Card Games"; "Cockroach Poker German Edition"; 17; 10.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama ABC Letters Bead Set"; 1; 8.64; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 8; 8.45; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 1; 29.13; 
