category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Dinosaurs"; "Power Rangers Super Megaforce  Q Rex Megazord"; 2; 55.2; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 1; 1.2; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 27; 11.44; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 15; 20.12; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 8; 21.76; 
"Games  Dice  Dice Games"; "Bigjigs Toys Shut The Box"; 2; 10.36; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Pacific Rim Horizon Brave Series 6 Jaeger Action Figure"; 1; 20.17; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Royal Guard Champion Villain Pack"; 16; 6.34; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Wizard Of Oz Hand and Finger Puppet Set"; 3; 16.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "Violetta Hand Puppet"; 1; 27.69; 
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 2; 4.69; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI E10 Drift RTR with Vaughn Gittin Jr. Monster Ford Mustang Body 111664"; 4; 188.91; 
"Fancy Dress  Accessories  Masks"; "Leopard Mask With Sound  Kids Accessory"; 12; 5.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Dodge Viper SRT10"; 1; 24.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fathers day Banner No 1 dad"; 5; 2.4; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 2; 85.85; 
"Party Supplies  Decorations  Balloons"; "Linen White 36 Premium Balloons 6"; 4; 7.72; 
"Party Supplies  Decorations  Balloons"; "30th Happy Birthday Latex Balloons 10pk"; 6; 1.65; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 5; 60.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 2; 11.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 7; 14.49; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 9; 6.35; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug King Puppet"; 5; 20.34; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 15 x 36 Intex Easy Set Pool Set"; 4; 161.22; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Game of Thrones Joffrey Baratheo"; 9; 8.72; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Liverpool FC. Tattoo Pack"; 4; 6.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 5; 18.37; 
"Games  DVD Games"; "Friends Deluxe Scene It 2 dvd game"; 1; 283.0; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 3; 1.89; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 9; 9.99; 
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 1; 6.68; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 5; 5.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "NEW TEAMSTERS CITY RECOVERY TOW TRUCK  SILVER CAR 132 DIECAST TOY MODEL BOXED"; 4; 9.2; 
"Party Supplies  Decorations  Balloons"; "Brown Horse 26 Foil Balloon  Farmyard Party"; 2; 2.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 3; 7.49; 
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 4; 3.49; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 4; 17.29; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flying Creature Kites  The Buzzer Bee"; 4; 12.99; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 12; 18.48; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ramsau Premium Quality Jigsaw Puzzle 1000Piece"; 8; 14.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 167.61; 
"Arts  Crafts  Painting By Numbers"; "Schipper Orchids Painting by Numbers"; 9; 29.2; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 5; 5747.9; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Cupcake Pencil Case"; 4; 9.55; 
"Puppets  Puppet Theatres  Finger Puppets"; "niceeshopTM Cute 10pcs Velvet Animal Style Finger Puppets Set  Cable Tie"; 2; 2.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 7; 4.47; 
"Figures  Playsets  Accessories"; "Lego 70135 Chima  Craggers Fire Striker"; 4; 42.57; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 5; 49.46; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100pcs x 4mm Crystal Round Glass Crackle Beads Perfect Spacer Beads  Jewellery Making Ref13A5"; 1; 1.96; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Easter Letter Banner"; 3; 3.23; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 9; 6.89; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 7; 8.82; 
"Games  Card Games"; "Top Trumps  Liverpool FC 2013 2014"; 2; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Action Figures Series 4  Ood Sigma"; 1; 122.74; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 3; 6.74; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "1x Hidden Arsenal 6 Omega XYZ Booster Pack  YuGiOh"; 5; 4.9; 
"Sports Toys  Outdoor  Garden Tools"; "Science  Play Kids Garden"; 2; 19.79; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 3; 59.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scammell Scarab Van Trailer Royal Navy NRAB010"; 2; 9.25; 
"Characters  Brands  Disney  Toys"; "Disney Princess Draughts Game"; 4; 9.49; 
"Characters  Brands  Action Man"; "Black Rock Shooter Mato  Yomi Set Wonder Festival 2011 Nendoroid Petite Action Figures"; 13; 14.13; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 10; 21.75; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Dr 12 Action Figure Pocket Pop Keychain"; 22; 7.61; 
"Fancy Dress  Costumes  Adults"; "DUP ADULT PIRATE CARIBBEAN LADY"; 5; 10.75; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 8; 19.95; 
