category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 29; 22.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Snake Hand Puppet"; 4; 12.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 4; 15.57; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Asajj Ventress Keychain"; 2; 8.95; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 12; 6.32; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 9; 13.47; 
"Games  DVD Games"; "FIFA Scene It DVD Game"; 7; 1.59; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Fluffy Owl Pen"; 2; 3.45; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 2; 122.11; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 5; 147.02; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 16; 15.31; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "THREADING BEADS SMALL"; 2; 2.11; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 9; 13.06; 
"Party Supplies  Decorations  Balloons"; "25 x 10 inch BELBAL Latex Lavender Wedding Balloons"; 4; 2.4; 
"Fancy Dress  Costumes  Adults"; "Silver Dog Tag Necklace for Soldier Army Veteran Fancy Dress Accessory"; 39; 1.85; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Super Soaker Zipfire"; 1; 12.25; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 24.28; 
"Characters  Brands  Disney  Toys"; "Disney Sofia the First Royal Jewelry Set"; 1; 9.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 19; 4.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5103 Bear with Caveman"; 8; 14.64; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 2.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Frame Flowers"; 1; 12.99; 
"Musical Toy Instruments  Wind  Brass"; "Bontempi SX4331N Saxophone"; 1; 75.7; 
