category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 8; 46.4; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 14; 39.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser HO Scale Man Selling Balloons"; 3; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Shell Shooters Pistol Grip Launcher Pack"; 2; 7.94; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 1; 24.99; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Merry Farmyard Jigsaw Puzzle 100 Pieces"; 10; 14.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 14; 15.27; 
"Games  Educational Games"; "BrainBox  Art"; 12; 10.0; 
"Figures  Playsets  Pirates"; "Schleich Cabin Boy Smurf"; 20; 3.99; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 10; 4.29; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Melissa and Doug Spark Shark Fish Hunt"; 1; 15.17; 
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 3; 15.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 16; 51.37; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 4; 9.42; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Ostrich Hand Puppet"; 1; 35.0; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 9; 25.59; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 3; 14.25; 
"Party Supplies  Decorations  Balloons"; "Balloon weight Star, gold, 170g"; 2; 1.99; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 5; 4.99; 
"Dolls  Accessories  Soft Dolls"; "65cm Living Puppet Ronja"; 6; 60.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 14; 23.8; 
"Dolls  Accessories  Soft Dolls"; "Centipede Cyril Stretchy Tactile Worm"; 3; 5.49; 
"Characters  Brands  Star Wars  Toys"; "SDCC San Diego Comic Con Gentle Giant Exclusive Star Wars Admiral Motti Mini Bust Limited to 1200"; 3; 66.97; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 1; 21.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classic Inspector Morse Car"; 2; 64.99; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 7; 9.84; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 2; 36.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 3; 21.99; 
"Characters  Brands  Star Wars  Toys"; "MR POTATO HEAD  STAR WARS  DARTH VADER"; 3; 26.36; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 2; 3.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 4; 13.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 9; 7.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 5; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 20; 11.53; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 11; 2.67; 
"Games  Educational Games"; "Magnetic Fraction Builders"; 1; 21.0; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 15; 21.7; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 4; 15.75; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Curved Track 4 Pieces"; 7; 4.54; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Cargo Train"; 8; 13.15; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS FLOWERS"; 3; 1.37; 
"Characters  Brands  Hasbro"; "Marvel Avengers Age of Ultron Thor Lightning Strike Hammer Pretend Play"; 4; 28.52; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 23; 21.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Anglia 76ANG037"; 5; 4.75; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 9; 25.58; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 3; 15.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 7; 4.29; 
"Jigsaws  Puzzles  Brain Teasers"; "Famous Five Mystery Puzzle  Sticks  Tricks"; 3; 114.42; 
"Games  Educational Games"; "Magnetic Pick Up Tool with LED Light"; 2; 3.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Easy Model 172 Scale A6M5C Zero Tsukuba Naval Air Corps IJN AF, Oita Air Base, Ja Model Kit"; 4; 22.49; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 8; 11.99; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 6; 8.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Hello Kitty Gothic Design"; 1; 19.09; 
"Games  DVD Games"; "Scene It Squabble"; 5; 43.24; 
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 34; 19.14; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 5; 37.99; 
"Fancy Dress  Costumes  Adults"; "Deluxe Spiderman Classic  Adult Costume Size Standard Chest 3842"; 6; 35.98; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 2; 13.63; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 5; 16.99; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 2; 12.88; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "80TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 2; 1.45; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Darda MercedesBenz SLS AMG Mystic white"; 7; 25.92; 
"Games  Card Games"; "Tactic Silly Sentences Card Game"; 4; 6.31; 
