category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Papo 39913 Figurine  Knight with Ram Crest on Shield"; 7; 3.6; 
"Characters  Brands  Disney  Toys"; "Wreck it Ralph Action Figures Mini Wreck it Ralph"; 1; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels Colour Shifters Sharkport Showdown Track SetMultiColor"; 17; 24.74; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 3; 10.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Glitter Gel Pens with Body Art Stencils  by Grafix"; 3; 2.79; 
"Games  Card Games"; "Canasta Card Game"; 7; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 17; 22.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Kit ricambi  Toys Action figures MATTEL"; 2; 4.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 10; 99.99; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Silver  Black 11 Latex Balloons x 5"; 6; 3.0; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 10; 2.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Boy Moving Mouth Hand Puppet"; 8; 21.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Ultimate Dream Castle"; 2; 199.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 6; 7.49; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 4; 20.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 2; 12.33; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 3; 13.05; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya Model Kit  Russian SU 100 Tank Destroyer  125 Scale  25104  New"; 4; 58.34; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Garden Scale Thomas The Tank Engine moving eyes"; 2; 182.95; 
"Characters  Brands  Disney  Toys"; "Planes  BDB87  Chinese Racer  8 Sun Wing"; 6; 6.25; 
"Figures  Playsets  Knights  Castles"; "Holztiger Knights Castle"; 5; 95.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spider Man 6inch Marvel Infinite Legends Spawn of Symbiotes Carnage Figure"; 3; 19.99; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 13.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Land Rover Defender 110 Station Wagon Tdi  Bronze Grn"; 3; 53.98; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 14; 17.28; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Country Lane"; 2; 21.68; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 4; 7.64; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 5Ds Duelist Pack Yusei Fudo Booster Pack Toy"; 2; 6.5; 
"Characters  Brands  Marvins Magic"; "Marvins Magic The Energised Coin"; 2; 13.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 9; 14.99; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse  Friends Party Masks x 4"; 2; 2.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Girl Club Charm Jewellery"; 4; 11.99; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 6; 667.2; 
"Games  Dice  Dice Games"; "QWorkshop SMST35 Metal Steampunk 7 Dice Set"; 3; 121.2; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 8; 6.99; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 14; 13.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece ChibiArts Action Figure Portgas D. Ace 10 cm"; 4; 36.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ROYAL MAIL Land Rover"; 7; 11.25; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 7; 26.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 2; 63.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 1; 45.08; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32516 Universal Carrier MKII"; 1; 21.48; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5452 POWER ROCKETS"; 4; 39.0; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 20"; 2; 61.63; 
"Games  Educational Games"; "Scrabble Deluxe"; 7; 46.99; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 26; 3.94; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 14; 3.81; 
"Sports Toys  Outdoor  Garden Tools"; "Pretend Lawnmower"; 5; 19.36; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 12; 3.18; 
"Dolls  Accessories  Soft Dolls"; "TY SPORT THE DOG BEANIE BUDDY"; 2; 33.67; 
"Arts  Crafts  Childrens Chalk"; "Kids Childrens Art Craft Alphabet Letter Shapes Paint Sponges"; 13; 1.49; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 6; 32.99; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 20; 4.9; 
"Characters  Brands  Tomy"; "Pokemon  Sealed Figure approx 2 inches high rare Leafeon"; 6; 16.85; 
"Games  Dominoes  Tile Games"; "Tantrix Game Pack"; 2; 19.99; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Female Supergirl Costume, Size Extra Small"; 6; 34.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 1; 66.28; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 9; 7.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Figur 79 cm Clone Shock Trooper"; 3; 71.85; 
"Hobbies  Model Building Kits  Tanks"; "Zvezda 172 Pz.Kpfw. IV Ausf.F2  6251  Plastic Model Kit"; 3; 2.19; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 7; 14.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Train Set with Animals"; 5; 35.33; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Hardwood Wall Mounted Flag Pole"; 4; 20.99; 
"Jigsaws  Puzzles  Jigsaws"; "Sunsout Japanese Garden Shaped 1000 Piece Jigsaw Puzzle"; 6; 23.54; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter  Felix Felicis Pendant and Display"; 10; 33.3; 
"Arts  Crafts  Paper  Stickers"; "Green Giant Printing, Painting and Inking Paint Pad"; 9; 3.35; 
