category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 3; 35.2; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 1; 5.92; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Erasers"; "chocolate biscuit eraser from Japan by Iwako"; 2; 2.9; 
"Characters  Brands  Crayola"; "Crayola Bundles 24Pencils and 12Markers Pack"; 3; 6.5; 
"Games  Card Games"; "Shuffle Monopoly Deal Card Game"; 7; 8.99; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 13; 4.99; 
"Figures  Playsets  Accessories"; "The Trash Pack Wheels 4 Trashies Series 2"; 11; 7.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills David Brown Tractor 76DBT003"; 2; 7.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 20; 14.61; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 5; 2.0; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Nurse Set"; 1; 34.11; 
"Party Supplies  Decorations  Balloons"; "50th Birthday Pink Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 5; 6.9; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 11; 8.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Standing Sera in Festive Clothes"; 4; 5.69; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Meadow Kids In the Garden Wooden Threading Beads"; 3; 12.71; 
"Characters  Brands  Action Man"; "Godzilla Gamera Revoltech Scifi Super Poseable Action Figure 007 Gyaos"; 5; 64.45; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 4; 11.99; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 6; 23.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bandz  Rainbow Colours  White 600 Count"; 2; 1.19; 
"Hobbies  Model Building Kits  Tanks"; "Revell 135 Wiesel 2 LeFlaSys Ozelot  AFF  BFUF  03205"; 6; 26.99; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 1; 21.48; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 5; 15.83; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature Lighting LED Battery Light 112 Scale Candle Ceiling Lamp"; 2; 15.21; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 640 Big Canal Tour with 4 Play Stations  the Lock, Harbour, Marina  Ferry Station"; 4; 79.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 14; 13.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 6; 31.17; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers Hulk vs. Loki Mash Pack"; 1; 23.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 3; 33.93; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 1; 1.99; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 6; 14.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 10; 5.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama My First Midi"; 2; 10.65; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 1; 40.56; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 26; 20.34; 
"Games  Card Games"; "Cardline Animals"; 1; 29.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 6; 3.99; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 5; 13.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 25.39; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2015 Rugby World Cup Bunting 25 Large Flags 7M"; 4; 2.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big Toys Container Port Water Play Set"; 1; 42.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 10; 13.99; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 3; 5.8; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3162A BR 2BIL 2 Car EMU Pack"; 1; 116.1; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 3; 17.91; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 9; 8.22; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 4; 8.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 21; 42.81; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n1 Tube"; 2; 19.79; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 7; 14.99; 
