category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Thinkfun Math Dice Junior Game"; 9; 10.99; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 25.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 22; 9.74; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 6; 15.47; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bungees Glow In The Dark Limited Edition Tin"; 7; 5.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 7; 17.65; 
"Figures  Playsets  Accessories"; "The Trash Pack Sewer Truck"; 2; 29.43; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 11; 2.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Kato 10847 E259 Narita Express 3 Car Powered Set"; 6; 58.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 25; 20.96; 
"Sports Toys  Outdoor  Darts  Accessories"; "Simba35cm Dart Shooter Large"; 4; 6.25; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Melissa and Doug Spark Shark Fish Hunt"; 6; 16.91; 
"Figures  Playsets  Pirates"; "Mattel Dc Universe Classic The Spectre Figure"; 1; 28.99; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 5; 6.96; 
"Arts  Crafts  Colouring Pens  Markers"; "NEON 3D Fabric Paints Pens  Pack of 6 Assorted"; 2; 10.9; 
"Party Supplies  Decorations  Balloons"; "Jewel Ruby Red 3ft Giant Qualatex Latex Balloons x 2"; 5; 5.57; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Musical and LightUp Elsa Fancy Dress Costume 910yrs Made by George"; 1; 19.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 4; 34.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Power Rangers Mega Force Happy Birthday Party Banner"; 2; 2.99; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 8; 35.2; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 6; 30.09; 
"Fancy Dress  Costumes  Adults"; "Smiffys Maid Marion Dress with Head Piece  Small"; 12; 23.99; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 4; 100.08; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 1; 2.89; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Shaman Figurine"; 4; 4.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Power Loader with Ripley Figure and Poseable Bishop Diecast Model from Aliens 112 scale"; 2; 120.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 12; 70.04; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 6; 3.99; 
"Baby  Toddler Toys  Spinning Tops"; "Carousel Humming Top"; 18; 9.15; 
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 31; 14.69; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 2; 23.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi ST97501 Rail Legends NRM LNER 462 Mallard A4 Class 1120 Scale Die Cast Stream Locomotive"; 2; 34.2; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "iCarly Shopper Bag  Lilac and Pink"; 4; 0.5; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 8; 5.49; 
"Characters  Brands  Disney  Toys"; "Crayola Disney Frozen Colour and Sticker Book"; 2; 2.95; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Medium Tank Mk.A Whippet Kit MultiColour"; 9; 24.75; 
"Games  Educational Games"; "Hot Dots Math Flash Cards Division facts 09"; 2; 24.78; 
