category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 7; 17.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 31; 31.43; 
"Fancy Dress  Accessories  Masks"; "Dinosaur Foam Masks, 6 supplied"; 1; 4.5; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 6; 25.18; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Unisex Banana Costume, Size Standard"; 5; 11.19; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 4; 5.99; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 29; 5.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Rabbit Ride On Shape Sorter Dexterity Cart"; 2; 44.99; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 15; 13.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 1; 4.43; 
"Characters  Brands  Tomy"; "Official Nintendo Pokemon Diamond  Pearl Plush Hand Puppet  14 Chimchar Japanese Import"; 1; 38.66; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 7; 40.03; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 1; 12.92; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 2; 22.37; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Pokemon Ultra pro Pikachu 3 Ring Binder Brand new"; 4; 16.29; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 5; 22.0; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 13; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda City Turbo II 1983  White 118 Scale Diecast Model"; 7; 98.57; 
"Characters  Brands  Action Man"; "FateZero Saber Zero Version Nendoroid Action Figure"; 9; 38.9; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 7; 22.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix ford MK1 consul taxi black and cream car 1.76 scale diecast model"; 6; 6.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO BMW M3 DTM M.Tomczyk, No.1 61272"; 11; 19.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 2; 97.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Welly Ford Mustang 1969 Blue"; 2; 237.73; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 3; 9.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 11; 25.25; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Linderhof Palace Bavarian Alps Germany 2000 Pieces"; 1; 40.03; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 5; 45.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Creation Station Confetti and Sequins"; 2; 6.97; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 2; 8.4; 
"Fancy Dress  Accessories  Masks"; "Mr Khan Citizen Khan Official Celebrity Face Mask"; 1; 2.75; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Official Moshi Monsters Temporary Tattoos  Pack 1"; 1; 5.11; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 3; 8.49; 
"Party Supplies  Decorations  Balloons"; "Age 1616th Birthday Wild Berry Pink 11 Latex Balloons x 5"; 1; 2.75; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 4; 12.5; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 10; 10.2; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 6; 29.99; 
"Games  Dice  Dice Games"; "Qworkshop Colour Dragon Bag"; 3; 10.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 white and green polizei BMW 518 octopussy film scene car 1.43 scale diecast model"; 2; 9.0; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Gorilla Attack Track Set"; 5; 8.0; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 11; 93.0; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 2 Tattoo Pack"; 4; 3.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai 05 Freedom Gundam 1144 Real Grade"; 17; 16.48; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Top Loop Kite"; 10; 10.77; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ramsau Premium Quality Jigsaw Puzzle 1000Piece"; 8; 33.27; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 13; 5.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 11; 25.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 12; 7.99; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 5; 3.49; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 4; 9.99; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 13; 4.71; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 8; 1.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 6; 14.61; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 30; 14.34; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 1; 11.16; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 8; 29.2; 
"Figures  Playsets  Pirates"; "Playmobil Pirates Take Along Island"; 1; 196.04; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 14; 47.51; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 20; 2.64; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 3.59; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 2; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 9; 5.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Catwoman Action Figure"; 3; 21.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Pepe le Pew Ladies Man Pin Badge  19458"; 2; 2.5; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Musical and LightUp Elsa Fancy Dress Costume 78yrs Made by George"; 2; 19.02; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 1; 2.94; 
"Fancy Dress  Costumes  Adults"; "Ladies Fancy Dress Naughty Nun sexy medium 1214"; 1; 47.19; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 4; 15.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30414 Horse Drawn Liquid Manure Wagon"; 2; 24.5; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Figure  Harry in the Slime Chamber"; 1; 45.42; 
"Fancy Dress  Costumes"; "Brookite Union Jack Hot Air Balloon"; 4; 15.49; 
"Fancy Dress  Accessories  Capes  Wings"; "Smiffys Madame Voyage Dress  Small"; 5; 26.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Dark Red 1000 Midi Beads"; 6; 3.52; 
