category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "YuGiOh Zexal Double Dragon Card Sleeves Pack of 50"; 5; 25.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 4; 7.47; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 6; 0.04; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 3; 5.45; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 13; 5.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 5; 45.84; 
"Games  Card Games"; "Bicycle 80s Deckades, Party Starters  Trivia and Playing Cards"; 3; 4.99; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 1; 3.69; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 5; 29.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Jd Low Loader WCombine Harvester"; 7; 41.0; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 9; 11.84; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 7; 1.99; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 5; 31.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys MBtrac 1100 Municipal W441 1987  1991 Tractor"; 4; 67.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Leo HalfShell Heroes Talking Tech Figure"; 8; 16.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Marble Puzzle"; 3; 10.71; 
