category(string,116);product(string,232);units(float,1);price(float,1);
"Games  DVD Games"; "Friends Deluxe Scene It 2 dvd game"; 3; 298.43; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Power Trains Motorized Train Set Freight Military Engine"; 2; 60.7; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 1; 25.34; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Power Rangers Dino Charge 30 cm Blue Ranger Figure"; 1; 20.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 6; 9.96; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 3; 17.4; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Dollhouse Miniature Gold Fish Tank Bowl Doll House Pets"; 5; 5.59; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 10; 34.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39918 Figurine  Master of Armss Horse with Bulls Head Champron"; 4; 4.69; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 3; 14.82; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 15; 7.24; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 12; 32.99; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Jigsaws Your Amazing World 200 Pieces"; 18; 7.5; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 4; 9.98; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Orange Backs"; 4; 5.99; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 1; 13.95; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 5; 29.02; 
"Games  Chess"; "Chess Teacher"; 5; 41.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31628 Model Car Porsche 911 Carrera 4S 118 Scale Assorted Colours"; 2; 32.25; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 42; 12.99; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 9; 10.1; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 31; 3.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Arya Stark"; 22; 15.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 3; 69.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 4; 29.95; 
"Fancy Dress  Costumes  Adults"; "Halloween Vampire Girl Costume"; 2; 8.99; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Florice the Cat Jigsaw Puzzle 200 Pieces"; 1; 4.26; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 5; 13.89; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 7; 28.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Replicars NEO44190"; 2; 74.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 11; 21.44; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 13; 11.99; 
