category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari 458 Italia Kit"; 13; 16.01; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Themed Refill Packs"; 3; 6.99; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 7; 37.15; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 1; 15.49; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 2; 63.97; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 2; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 4; 1.44; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Mix Medic Family Game"; 13; 4.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bungees Glow In The Dark Limited Edition Tin"; 6; 5.75; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 3; 2.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 15; 57.74; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 6; 23.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 069 Nissan Diesel Quon Aquarium Truck"; 34; 4.36; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 3; 21.29; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "SPRAYN SPLASH WHALE POOL  80 x 62 x 42"; 1; 24.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Rail Name Engine"; 3; 2.49; 
"Games  Dominoes  Tile Games"; "Double 12 Colour Dot Dominoes in Tin"; 5; 32.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1991 Bugatti EB110 GT AUTOart 70976, Blau, 118 Die Cast"; 4; 253.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets GJWBHGR 1400 Scale Wide Body Aiport Hanger"; 6; 49.99; 
