category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Elvish Dice BlackWhite 7"; 3; 11.28; 
"Party Supplies  Decorations  Balloons"; "Geo blossom balloons Jewel ast"; 2; 31.5; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 4; 99.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vauxhall Viva AYR Burgh Police Unit Beat Car Police"; 2; 23.95; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Dino"; 7; 17.09; 
"Arts  Crafts  Paper  Stickers"; "Glitter Stickers Value PackSweet Baby boy 150Pkg"; 4; 41.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 1; 2.04; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 8; 5.56; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 8; 20.98; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle a Walk Before The Ball Disney Princess 260Piece"; 11; 7.61; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 9; 6.29; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "F104 Rubber Tires Front Type B 2"; 6; 6.4; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 18; 12.4; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 8; 3.77; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 1; 21.69; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Wooden Railway  Cement Truck"; 24; 7.85; 
"Party Supplies  Decorations  Balloons"; "Doctor Who Balloons Pack of 10"; 2; 22.78; 
"Fancy Dress  Accessories  Masks"; "Doctor Who  Empty Child  Card Face Mask"; 2; 3.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 6; 20.77; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 12; 12.9; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Falcon Miniature 112 Scale Pet Dog Standing White Poodle"; 1; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 7; 11.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1570 Scale H.M.S King George V"; 1; 19.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5147 Princess Fantasy Castle Royal Bathroom"; 19; 13.87; 
"Games  Card Games"; "Mad Gab Card Game"; 2; 46.08; 
"Figures  Playsets  Farm  Animals"; "Peanuts Schleich Spike Toy"; 10; 5.36; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 3; 10.3; 
"Party Supplies  Decorations  Balloons"; "Pink Bunny Animal Walking Balloon"; 2; 1.99; 
