category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 23; 21.48; 
"Games  Dice  Dice Games"; "Rory Story Cubes Animalia Dice Mix"; 7; 3.95; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 4; 4.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 15; 57.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select Ghost Rider Action Figure"; 13; 24.24; 
"Games  Dice  Dice Games"; "Elvish Dice BlackWhite 7"; 3; 7.95; 
"Hobbies  Model Building Kits  Tanks"; "Emhar WW1 British Mk A Whippet Medium Tank  172 Plastic Model Kit"; 3; 255.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 5; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tellatale Hand Puppet Theatre and Shop"; 4; 49.0; 
"Games  Chess"; "Travel Chess Set Book Design Field cod. P2705"; 1; 18.07; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 jungle animal temperary transfer tattoos"; 5; 3.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 17; 4.86; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "120cm Picket Fencing"; 5; 69.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 1; 17.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Swamp Thangs Blister Set 2000Piece"; 2; 4.94; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 11; 8.2; 
"Games  DVD Games"; "Friends Deluxe Scene It 2 dvd game"; 1; 283.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Judoon Trooper"; 3; 20.12; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 4; 18.36; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 10; 24.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco Large Town Centre Extension Backscene"; 1; 3.2; 
"Fancy Dress  Accessories  Masks"; "Christys Betsy Bon Bon Large"; 1; 9.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 2; 2.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Balmoral Green Met.Ice Green Bentley MkVI 76BN6002"; 2; 7.75; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Push Power Rideons  Accessories  Push Power Rideons"; "Gorgeous Products 2018 Boikido Wooden Push  Play Mouse Wagon"; 3; 48.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 7; 18.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Black Series Action Figures Wave 4  Luke Skywalker Dagobah"; 6; 16.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 1; 14.95; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 5; 2.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 32; 55.2; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 4; 29.64; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 2; 12.7; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 4; 3.85; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Chalk Mug"; 4; 6.85; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Bebop LimeGreen Sport Kite  HQ"; 5; 25.95; 
"Characters  Brands  VTech"; "VTech Switch  Go Dinos Zipp the TRex"; 4; 16.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 2; 2.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Fate  EXTRA CCC Caster Fate  EXTRA CCC 18 scale PVC Figure japan import"; 20; 56.52; 
"Characters  Brands  Disney  Toys"; "2.4m Glamour Disney Princess Happy Birthday Banner"; 1; 4.19; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 2.15; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 10; 52.64; 
"Games  Dice  Dice Games"; "LCR Dice Game Red Chips"; 2; 7.95; 
"Party Supplies  Decorations  Balloons"; "Balloon weight Star, gold, 170g"; 2; 1.57; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75023 Advent Calendar 2013"; 9; 49.57; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 1; 22.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 5; 56.07; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 2; 43.71; 
"Figures  Playsets  Accessories"; "Lego 70135 Chima  Craggers Fire Striker"; 4; 42.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 6; 17.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series The Force Awakens 6Inch GUAVIAN ENFORCER Figure"; 3; 32.36; 
"Figures  Playsets  Accessories"; "Funko NFL Calvin Johnson"; 5; 26.69; 
"Characters  Brands  Disney  Toys"; "Cool Create Fun Tiles Frozen Jewellery Box"; 3; 13.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2938 Model Vehicle Bin Lorry Assorted Colours"; 4; 46.64; 
"Figures  Playsets  Pirates"; "Budkins Budkins Pirate Triple Set"; 9; 15.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 6; 3.5; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI 88017 Aluminium Center Drive Shaft"; 1; 32.15; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Yugioh  PRC1ENV01 Elemental Hero the Shining Secret Rare 2012 Premium Tin P..."; 3; 4.46; 
"Figures  Playsets  Science Fiction  Fantasy"; "REACTION BACK TO THE FUTURE BIFF TANNEN 3 34 INCH RETRO ACTION FIGURE FUNKO"; 11; 10.99; 
"Games  Card Games"; "Timeline Cinema"; 4; 13.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of George Pig"; 3; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Liverpool 17 Base 1415 Card Team Set"; 5; 8.98; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 9; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Power Rangers Megaforce Snake Ax, Tiger Claw, and Shark Bowgun Battle Set"; 1; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 17; 24.48; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 7; 9.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 14; 9.39; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 6; 49.9; 
"Figures  Playsets  Dinosaurs"; "Hatching Dinosaur Egg"; 1; 3.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 12; 71.95; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Thomas Barbey Blown Away"; 2; 11.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker DGiochi Oldtimer Train Set"; 3; 46.11; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 10; 3.69; 
"Games  Dice  Dice Games"; "Casino Quality Dice"; 1; 2.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Gemini Smurf"; 5; 15.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 13; 25.23; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 21; 6.99; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 9; 1.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 5; 22.99; 
"Party Supplies  Decorations  Props"; "Unique Party 20 cm Handheld Confetti Cannon Purple"; 1; 3.16; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 9; 10.4; 
"Games  Educational Games"; "Peppa Pig Dominos"; 6; 9.42; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Hand Puppet Red"; 6; 210.03; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 15; 21.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 12; 7.99; 
"Characters  Brands  Disney  Toys"; "Disney Dancing Plush Doll Series Minnie Mouse"; 12; 47.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "6TH Birthday Banner Girl Amscan"; 1; 1.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 2; 28.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "fiesta Crafts Stripes Pirate Hand Puppet"; 4; 14.92; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Spooky Bat Kite"; 2; 12.99; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 20; 73.95; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 18; 2.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 4; 10.81; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 8; 42.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 23; 11.53; 
"Fancy Dress  Accessories  Temporary Tattoos"; "PIRATE  PRINCESS CHILDRENS TEMPORARY TATTOOS x 60 Party Bag Filler Kids Toy"; 1; 2.7; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 5; 6.21; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "8 x 30 Easy Set Pool Set With Filter Unit"; 2; 49.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Bulldozer Low Loader"; 2; 8.49; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 6; 20.2; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 19; 7.5; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 1; 12.99; 
"Games  Educational Games"; "Orchard Toys Slug in a Jug"; 8; 7.45; 
