category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 9; 14.88; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 4; 45.99; 
"Characters  Brands  Disney  Toys"; "Pop Movies Disney Toy Story  Woody"; 22; 11.64; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 5; 13.75; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Small Rag Doll with blue dress 20cm"; 1; 7.75; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 2; 8.95; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  A.I.M. Soldier"; 3; 34.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 8; 16.0; 
"Fancy Dress  Costumes  Adults"; "Zombie Pirate  Adult Costume Lady XS UK 68"; 3; 18.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 4  Scarlet OHaira M67 Moshling Figure"; 1; 1.49; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 7; 13.84; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "MORGAN AERO 8 FIA GT3 BANQUE BARING JACQUES LAFFITE  SCALEXTRIC A10115S300"; 2; 54.3; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 5; 16.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 4; 5.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Giant Silver  Black Party Banner"; 1; 2.45; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 1; 36.4; 
"Figures  Playsets  Military"; "Bif Bang Pow  The Big Bang Theory  Star Trek Raj 8Inch Action Figure"; 3; 24.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Fate  EXTRA CCC Caster Fate  EXTRA CCC 18 scale PVC Figure japan import"; 33; 56.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Inazuma Eleven  Football Frontier 36 Booster Box english"; 1; 59.99; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 4; 17.95; 
