category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Body sponge pat 6502"; 4; 4.24; 
"Arts  Crafts  Painting By Numbers"; "Schipper Orchids Painting by Numbers"; 1; 27.51; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wild Sling Solo Water Bomb Catapult"; 5; 14.39; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 4; 15.78; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 5; 3.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 6; 12.95; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Black D10 Die, 10 Sided Dice"; 1; 1.75; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 15; 1.66; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 1; 9.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 19; 15.95; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 4; 71.76; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 15; 2.37; 
"Games  Dice  Dice Games"; "Deluxe Peruvian Dice Game."; 1; 34.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 1; 5.4; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 18; 6.68; 
"Characters  Brands  Disney  Toys"; "Offical Disney Star Wars The Force Awakens 3.75 General Hux Action Figure  Accessory"; 17; 11.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 12; 13.9; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "60th Birthday 60th Birthday Party Table Confetti  14g Table Confetti Packs"; 11; 2.79; 
"Fancy Dress  Accessories  Masks"; "Bird Yellow Mask  Accessory"; 2; 6.3; 
"Games  Card Games"; "YuGiOh High Speed Riders Booster Card Game Pack of 24"; 2; 48.12; 
