category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Barbie"; "Barbie 300pc 3D Nail Art Design Kit"; 5; 36.26; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4TH BIRTHDAY BANNER EXP HOL X8"; 2; 1.18; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 2; 1.49; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 7; 1.91; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 2; 2.05; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 8; 7.47; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 8; 33.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 7; 2.99; 
"Fancy Dress  Accessories  Masks"; "Donkey Party Animal Face Mask"; 1; 2.98; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 9; 36.38; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 5; 75.5; 
"Games  Card Games"; "Mattel Skip Bo"; 2; 13.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 14; 26.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Leo"; 3; 26.79; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 2; 22.45; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 10; 9.77; 
"Party Supplies  Decorations  Balloons"; "Jewel Ruby Red 3ft Giant Qualatex Latex Balloons x 2"; 3; 7.99; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 25.0; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Union Jack Lantern Garland 3.6"; 8; 6.76; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 12; 5.94; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Night Triangle Paper Flag Bunting  3.7m"; 3; 1.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 28; 24.86; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Peterkin 164 Scale Malcolm Logistics Volvo Truck"; 4; 9.39; 
"Figures  Playsets  Pirates"; "Pirates 5901 Small Ghost Pirate Ship  Playmobil"; 5; 165.82; 
"Characters  Brands  Disney  Toys"; "Disney Planes 2 Jigsaw Puzzle 70Pieces"; 6; 11.94; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 13; 12.99; 
"Party Supplies  Decorations  Balloons"; "Black  Gold Sparkles  Swirls 11 Qualatex Latex Balloons 10 Pack"; 3; 4.49; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Dad Round Blue 18 inch Foil Balloon"; 2; 2.49; 
"Games  Card Games"; "Cardline Animals"; 3; 30.4; 
"Hobbies  Model Building Kits"; "Professor Puzzle Praying Mantis Metal Earth 3D Kit"; 1; 6.99; 
"Games  Card Games"; "EcoFluxx"; 4; 32.19; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Bunting, red, 10 m"; 1; 2.19; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 4; 9.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 17; 34.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Set WikingTrafficmodels Nr.4 Opel Rekord, Furniture truck with trailer, Reach trucks , Model Car, Readymade, Wiking  PMS 187"; 2; 38.95; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 13; 47.63; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 17; 8.17; 
"Games  Dice  Dice Games"; "Red 7mm D6 Opaque x25 Dice"; 2; 0.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 16326 Different Trades People120"; 3; 96.59; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 3; 17.4; 
"Arts  Crafts  Paper  Stickers"; "Minecraft 3 Sticker Pack  Dirt Block, Creeper Face, SSSsss Boom"; 1; 4.95; 
"Fancy Dress  Costumes  Adults"; "Black Fedora BH509 MadnessGangster Fancy Dress Hat"; 4; 7.44; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Showtime Friends Playset"; 2; 53.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Lotus Esprit S1 The Spy who Loved Me 143 Minichamps Diecast James Bond Car"; 1; 57.7; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 10; 29.22; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 8; 52.68; 
"Games  Dice  Dice Games"; "Dino Dice  Maths, Numbers  Dots 46 years"; 3; 7.83; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Fizz Creations One Direction Tattoos Glitter"; 5; 21.87; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 1000 Bead Pack Gold  61"; 2; 2.36; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 5; 1.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "FLIGHT RAF Trainer 1941 K1824 Puss Moth"; 2; 19.69; 
"Figures  Playsets  Pirates"; "Schleich Cabin Boy Smurf"; 20; 3.99; 
