category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 7; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft Steve 6 Vinyl Figure"; 3; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 6.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 10; 49.36; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 7; 18.55; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 20; 4.39; 
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 2; 39.83; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 4; 100.3; 
"Jigsaws  Puzzles  Brain Teasers"; "Hard As Nails Nail Jail"; 1; 4.0; 
"Arts  Crafts  Paper  Stickers"; "Minecraft 3 Sticker Pack  Dirt Block, Creeper Face, SSSsss Boom"; 1; 4.9; 
"Jigsaws  Puzzles  Jigsaws"; "Bear Cubs Jigsaw Puzzle by James Hamilton Grovely"; 2; 7.5; 
"Fancy Dress  Costumes  Adults"; "Yummy Bee Black Skirt Burlesque Tutu Fancy Dress Women Costume Plus Size 6  24 Purple, Women 68"; 1; 15.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "100TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 1; 1.77; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Series E6 Super Komachi  Tomica Arch Rail Crossing Set Model Train"; 18; 56.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 16; 11.19; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 1; 21.59; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "AMBULANCE Austin Welfarer St John"; 3; 13.5; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 4; 12.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 8; 70.76; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 6; 8.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 13; 23.27; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 2; 19.95; 
"Characters  Brands  Tomy"; "Victini pokemon figure new and sealed and licensed"; 34; 7.85; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 11; 1.49; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Elf Rag Doll"; 2; 12.89; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 10; 19.99; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 10; 9.65; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 15; 16.36; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Black Rat Hand Puppet"; 3; 36.1; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 4; 12.41; 
