category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Roco 10908 Seuthe Smoke Oil"; 2; 6.5; 
"Jigsaws  Puzzles  3D Puzzles"; "SeaHorse 4D Puzzle"; 2; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 5; 12.12; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 20 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 1; 23.24; 
"Games  Card Games"; "Ace Trumps  Racing Trucks"; 7; 2.42; 
"Games  Chess"; "Albatros wooden chess game SAN MARCO  field size ca. 30 x30 mm"; 3; 45.43; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 1; 13.79; 
"Fancy Dress  Costumes  Adults"; "Christmas Elf Felt Shoes  Adult Fancy Dress Accessory  One Size"; 2; 2.19; 
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 4; 19.43; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 8; 22.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 17; 22.89; 
"Games  Card Games"; "6 Booster Packs of  YuGiOh Battle Pack 3 Monster League Boosters"; 1; 11.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel  Howard the Duck"; 13; 11.23; 
"Party Supplies  Decorations  Balloons"; "Pack of 8 Birthday Girl Latex Party Balloons  Air or Helium Fill"; 4; 1.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 13; 23.27; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Diesel 10"; 2; 7.99; 
"Arts  Crafts  Paper  Stickers"; "Xcut set of 5 Scalloped Circle Nesting Die. Use Sizzix Big Shot, Xcut, grand calibur, eBosser Machines and more"; 2; 8.95; 
"Games  Educational Games"; "Orchard Toys Slug in a Jug"; 2; 5.58; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 6; 25.18; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 8; 3.12; 
"Arts  Crafts  Art Sand"; "Kinetic Sand  Sandbox  Molds  Purple"; 4; 20.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi dc comics batman 1950s twoface car"; 4; 19.41; 
"Party Supplies  Decorations  Balloons"; "Keep Calm Balloons 70th Birthday"; 3; 3.32; 
"Party Supplies  Decorations  Balloons"; "25 x 11 Assorted AnimalsSafari Print Qualatex Helium Balloons"; 1; 7.43; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "7TH Birthday Banner Boy Amscan"; 1; 1.27; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 16; 17.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Blackpool Tram NTR003"; 2; 5.95; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "Rail  Road Loading Set 32 PCs Brio"; 11; 44.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 4; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 1866 Model Lorry with Sports Aeroplane Assorted Colours"; 13; 14.43; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 7; 18.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Favorite Moment Tianas Royal Chariot"; 2; 11.54; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Sunset Shimmer Figure"; 1; 19.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 1; 11.49; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 4; 13.09; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 2; 7.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Funko POP Movies Boondock Saints Connor MacManus Action Figure"; 4; 12.48; 
