category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Sticky Mosaics  Ocean Princess"; 4; 14.68; 
"Arts  Crafts  Paper  Stickers"; "Lower case Alphabet Sponge Painting Set"; 4; 4.54; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 8; 7.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Louis"; 5; 35.23; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 16; 14.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 7; 45.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  White Duck Hand Puppet"; 1; 71.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 8; 32.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tales  Legends  Princess With Lyre On Her Horse Hand Painted Figure"; 11; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi VA10603 Vanguards Austin J2 Van  Surf 143 Scale Limited Edition Die Cast Car"; 3; 13.99; 
"Games  Trivia  Quiz Games"; "Spinning Hat Travel Trivia"; 5; 7.14; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 1; 7.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 3; 14.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 2; 55.69; 
"Games  Dominoes  Tile Games"; "Travel Size Metal Dominoes Game Set"; 1; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "Mirage Hobby 355011, 135 scale, VICKERSARMSTRONG Mk F  45 Late version single tower, plastic model kit"; 5; 31.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "1x Hidden Arsenal 6 Omega XYZ Booster Pack  YuGiOh"; 5; 4.9; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 11; 10.28; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 7; 5.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama  20567  Bag of 6000 Beads 22 Colours Mix"; 3; 7.67; 
"Fancy Dress  Accessories  Masks"; "Buster Brown Character Face Mask  Official Mrs Browns Boys Merchandise"; 3; 3.52; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 1; 18.0; 
"Games  Educational Games"; "Hape Early Explorer ABC Magnetic Letters Game"; 7; 9.99; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 2; 1.25; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Unisex Banana Costume, Size Standard"; 11; 11.18; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 2; 11.2; 
