category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Munsters 115 Scale Koach Vehicle"; 3; 53.79; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon Horse Blue"; 20; 3.59; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Peter Pan Fancy Dress Costume  Ladies UK Size 8  12 Small"; 14; 12.61; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Dark Knight  14 Ultimate Batman"; 1; 81.7; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 24; 33.29; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Captain America  The First Avenger  Movie Series  Red Skull  Action Figure 08  31688"; 7; 27.91; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 13; 18.09; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 37; 13.99; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 11; 17.99; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 8; 1.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Fernando Alonso F10 Ferrari"; 7; 21.07; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 30 PRINT 30th Birthday Latex Balloons  11 Helium Quality"; 4; 8.68; 
"Fancy Dress  Costumes  Adults"; "Luscious Lady Bug Fancy Dress Costume adult size 814"; 1; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 5; 1.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Die Cast 155 Scale Mel Dorado 27"; 4; 12.99; 
