category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33097 Rail Deluxe Cargo Railway Set in a Tub"; 19; 88.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben10 Alien Force Creation Battle Launcher Swampfire"; 1; 6.99; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 4; 9.0; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 12; 45.0; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 11; 29.95; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 3; 2.95; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 9; 77.14; 
"Games  Educational Games"; "Organic Chemistry Molecular Model Lock Puzzle Toy"; 1; 5.07; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Pack Of 40 Designs Fake Pretend Temporary Childrens Tattoos For Boys"; 2; 1.94; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 9; 24.22; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Vilac Fairy Kite"; 2; 7.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 mercedes benz 220 the man with the golden gun film scene car 1.43 scale diecast model"; 1; 18.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Starter Packs"; 4; 20.89; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 10; 27.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 9; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Wave 2 Action Figure  Zygon"; 2; 16.99; 
"Games  Educational Games"; "Goki Threading Bear with Clothes"; 2; 8.45; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 7; 14.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Fordson Tractor Blue 76TRAC001"; 1; 8.65; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 23; 1.9; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 2; 34.99; 
"Figures  Playsets  Dinosaurs"; "30cm Large Toy Dinosaur Action Figure In Box  Jurassic Era  Boys Toys  Action Figures"; 2; 8.99; 
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 1; 1.2; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 10; 7.7; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 3; 6.25; 
"Figures  Playsets  Pirates"; "Playmobil 4776 Pirates Take Along Dungeon"; 5; 11.33; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 4; 3.39; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Fire Horseman 38995"; 6; 6.69; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 4; 24.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 1; 13.4; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 24; 14.35; 
"Fancy Dress  Costumes  Adults"; "Black Cat Cosplay Set Paw Claw Gloves Ear Hairclip Tail Bow Tie Costume"; 5; 9.5; 
