category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 4; 18.48; 
"Games  Educational Games"; "Magnetic Fraction Builders"; 1; 21.0; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 1; 44.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 4; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 9; 10.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 9; 17.23; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 8; 78.58; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 3; 27.95; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 9; 11.76; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 15; 12.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains New Holland Tractor"; 6; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Sons of Anarchy Tow Truck"; 12; 12.96; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 6; 25.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Land Rover Export Version"; 5; 10.29; 
"Fancy Dress  Accessories  Temporary Tattoos"; "8 x AKORD Stretch Nylon Fake Tattoo Sleeves  Arms  Fancy Dress, Tribal  Tiger  Skull Tattoo"; 1; 5.99; 
"Games  Card Games"; "Bicycle 80s Deckades, Party Starters  Trivia and Playing Cards"; 3; 3.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 143 Daimler Old English Wedding Car"; 3; 26.99; 
"Characters  Brands  Tomy"; "Britains Dual Purpose Building UK Update"; 3; 24.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Action Figure  Commander Charles Tucker"; 3; 59.89; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 4; 20.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 13; 13.71; 
"Fancy Dress  Accessories  Capes  Wings"; "Smiffys Madame Voyage Dress  Small"; 7; 30.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 11; 26.38; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "30 x Go Gos Crazy Bones ENGLAND 2010 Packets"; 2; 47.8; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 12; 70.04; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 9; 8.15; 
