category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 8; 33.99; 
"Figures  Playsets  Accessories"; "Marvel Minimates 10erSet Iron Man 3  Hall of Armor Set SDCC 2013 Exclusive"; 3; 70.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills Tricycle Van 76TV001"; 4; 6.17; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 6; 23.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 70th Birthday Paper Flag Bunting  12ft"; 8; 1.75; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Imaginext Y5919  Orc Castle"; 3; 34.0; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 6; 26.43; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Mermaid Delta Kite"; 5; 26.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 11; 15.01; 
"Games  Educational Games"; "Hot Dots Math Flash Cards Division facts 09"; 2; 24.78; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 5; 106.87; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 2; 3.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HollywoodMovie Night Theme Party  Giant Banner with Letter Stickers"; 1; 5.79; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 5; 6.31; 
"Games  Card Games"; "Doctor Who 2010 Silurian Warrior Alaya"; 3; 9.94; 
"Party Supplies  Decorations  Balloons"; "Mickey Mouse Portrait 18 Foil Balloon by Anagram"; 1; 1.99; 
"Characters  Brands  Disney  Toys"; "2.4m Glamour Disney Princess Happy Birthday Banner"; 5; 5.23; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 2; 99.62; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 2; 18.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Toys Walking Dead TV 5 Charred Zombie Action Figure"; 3; 13.05; 
"Fancy Dress  Costumes"; "Yoohoo 5inch Balloon Plush Pink"; 3; 9.94; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 16; 18.86; 
"Jigsaws  Puzzles  Jigsaws"; "Cadburys Roses Jigsaw Puzzle 500 pieces"; 1; 10.94; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Lipstick Hand Puppet"; 2; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mice in Red Box Puppet"; 2; 238.84; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Emporer of Darkness Structure Deck Card Game MultiColour"; 4; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 3; 30.0; 
