category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Round Tanker Milk Marketing Board NFG002"; 1; 4.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Soccer Foil Banner 12ft"; 16; 1.34; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 5; 23.43; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 7; 14.99; 
"Games  Dice  Dice Games"; "Deluxe Peruvian Dice Game."; 1; 34.99; 
"Games  Dice  Dice Games"; "Qworkshop Colour Dragon Bag"; 4; 8.69; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 5; 1.8; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Melissa and Doug Spark Shark Fish Hunt"; 1; 41.02; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 7; 3.29; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 6; 12.89; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 4; 44.99; 
"Fancy Dress  Costumes  Adults"; "Zombie Alley Ghost Pirate Costume  Mens"; 2; 64.43; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 2; 14.06; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Carriages and two Tomica Thomas Henry japan import"; 10; 14.28; 
"Fancy Dress  Accessories  Masks"; "Creepy Old Man Mask  Adult Accessory"; 9; 7.18; 
"Games  Dice  Dice Games"; "QWorkshop SMST35 Metal Steampunk 7 Dice Set"; 3; 121.2; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Doubloon Blaster"; 5; 14.4; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"Jigsaws  Puzzles  Jigsaws"; "Batman 600 piece double sided jigsaw puzzle nm"; 2; 19.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 12; 15.21; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 1.24; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 10; 15.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin FX4 Black Taxi 76FX4001"; 8; 9.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 20; 53.15; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 10; 20.79; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 11; 4.99; 
"Characters  Brands  Crayola"; "Crayola  8 Broadline Washable Markers"; 1; 3.18; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 1; 14.79; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars MARLON CLUTCHES McKAY Piston Cup, 11 of 18"; 3; 10.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Ferrari 143 FF DieCast Car Vehicle X5534"; 2; 8.76; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 9; 7.95; 
"Bags  Schoolbags  Backpacks  Bags"; "Minnie Mouse Mad About Minnie Despatch Bag"; 4; 8.95; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 18; 3.67; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 13; 17.21; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Deluxe Materials Track Magic Accessory Pack  AC18"; 5; 4.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar CARS Micro Drifters  Acer, Professor Z, Grem"; 3; 17.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 132 Evolution Audi A5 DTM M. Molinda No.20 2013  27453"; 5; 37.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 2; 6.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 12; 73.76; 
"Figures  Playsets  Accessories"; "Marvel Heroes Deadpool Head Bank"; 6; 34.49; 
"Games  Dice  Dice Games"; "Pintoy Wooden Shut The Box"; 3; 7.38; 
