category(string,116);product(string,232);units(float,1);price(float,1);
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Cockerel Hand Puppet"; 2; 12.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Brain Teaser Classical Metal Chinese 9 Linked Rings Puzzle"; 2; 49.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Moshi Monsters Mash Up Trading Cards Tin Game"; 1; 4.99; 
"Games  Educational Games"; "BrainBox  World History"; 3; 10.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 9; 7.1; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 2; 3.8; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 1; 3.83; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 7; 8.71; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 14; 9.95; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 12; 2.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 6; 22.15; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 3; 6.49; 
"Fancy Dress  Costumes  Adults"; "Christmas Elf Felt Shoes  Adult Fancy Dress Accessory  One Size"; 4; 2.64; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 1; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Richmond Toys Motormax 4X4 London Series Police Discovery DieCast 143 Collector Edition"; 1; 5.29; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Football Happy Birthday Banner"; 4; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "McLaren F1 Short Tail Road Car  Jet Black Metallic 1994 118 Model 76002"; 2; 514.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 8; 24.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stepney Engine"; 8; 7.75; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 11; 57.79; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Temporary Tattoos  Fake Tattoo  Kids bloodcutswounds  1 pack supplied"; 4; 1.94; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Medieval Arab Warriors  6126"; 6; 8.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33407 Harvester"; 2; 7.59; 
"Jigsaws  Puzzles  Jigsaws"; "Educa 13434  Life, The Great Challenge  24000 pieces  XXL Puzzle"; 11; 193.01; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects JCB Reward Sticker Set"; 3; 1.95; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 13; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Attacking Weeping Angel 182cm Lifesize Cardboard Cutout."; 2; 24.24; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 4; 5.92; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 6; 21.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 2; 10.29; 
"Dolls  Accessories  Soft Dolls"; "JC TOYS 18457 9.5 in. Mini La Newborn Doll  Asian"; 1; 78.32; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 4; 55.27; 
"Party Supplies  Decorations  Balloons"; "My First Birthday Boys Foil Balloon"; 3; 2.49; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 26; 5.99; 
"Dolls  Accessories  Soft Dolls"; "Black Butler Sebastian 8 Plush Doll"; 3; 37.78; 
