category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 9; 12.96; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 11; 63.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 20; 18.72; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 3; 12.04; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 11; 6.02; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 14; 7.05; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DRAGON SINGLE PEGBOARD NO. 305"; 5; 2.1; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 16; 15.31; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 13; 7.2; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 3; 9.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 6; 14.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast RAF Scammell Pioneer Recovery Tractor 76SP005"; 2; 13.98; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Judgment of The Light Booster Box"; 6; 97.2; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 17; 5.99; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 4; 10.95; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 1; 18.34; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 7; 2.37; 
"Figures  Playsets  Accessories"; "NY Giants McFarlane NFL Series 37 Figure Odell Beckham Jr."; 3; 24.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 12; 15.2; 
"Jigsaws  Puzzles  Jigsaws"; "Fairy Jigsaw Puzzles Pack of 12"; 2; 2.35; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Battle Top Starter Bb47 Earth Eagle 145Wd Includes Light Launcher"; 16; 45.85; 
