category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 3; 11.37; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 2; 69.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 15; 46.87; 
"Figures  Playsets  Accessories"; "blue parfait ice cream cup eraser Japan Iwako"; 1; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 5; 31.25; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 6; 1.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Police Team Van"; 9; 14.31; 
"Fancy Dress  Costumes  Adults"; "Christmas Elf Felt Shoes  Adult Fancy Dress Accessory  One Size"; 2; 2.19; 
"Pretend Play  Shops  Accessories"; "Santoys ST139 Table Top Market Stall and Two Crates"; 3; 44.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 5; 14.5; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 6; 2.04; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 2; 3.03; 
"Arts  Crafts  Paper  Stickers"; "Anitas 3m spotted ribbon reel  Radient red"; 1; 0.99; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 9; 7.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi ST97501 Rail Legends NRM LNER 462 Mallard A4 Class 1120 Scale Die Cast Stream Locomotive"; 2; 27.95; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 8; 27.65; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 2; 20.99; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 5; 21.11; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 5; 149.25; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 10; 9.78; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Topps Match Attax 20152016 All 6 Tactic 1516 Trading Cards"; 4; 2.29; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 1; 5.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 7; 13.33; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Dragons Maze Booster Packs x3"; 1; 9.99; 
"Games  Dice  Dice Games"; "LCR  Left Center Right  Family Dice Game  GREEN"; 2; 27.79; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 7; 45.0; 
"Games  Educational Games"; "Secret Scholars  Years 1  2 Words  Write  Spell for 57 Years by ZooBooKoo"; 2; 7.65; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 19; 7.5; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Princess Balloons Pack of 5"; 3; 6.05; 
"Games  Educational Games"; "BrainBox  Art"; 9; 5.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 7; 12.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Zombie Bride Halloween Fancy Dress Costume. Size Small 810"; 2; 18.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 3; 2.89; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 13; 35.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Futurama Robot Devil 6inch Vinyl Figure"; 5; 40.6; 
"Games  Card Games"; "UNO Cards"; 15; 4.25; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 16; 23.82; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 1; 13.85; 
"Characters  Brands  Hasbro"; "Marvel Avengers Age of Ultron Thor Lightning Strike Hammer Pretend Play"; 5; 21.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Panorama Puzzle Kittens Under Blanket"; 1; 5.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 3; 2.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HollywoodMovie Night Theme Party  Giant Banner with Letter Stickers"; 1; 5.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 1; 2.01; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flexifoil 3.3m23.1m Wide Sting 4Line Power Kite with 90 Day Money Back Guarantee By World Record Winning Power Kite Designer  Safe, Reliable and Durable Family Orientated Power Kiting, Kite Training and Introductory Traction Kiting"; 1; 249.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Girl Club Charm Jewellery"; 3; 39.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 20; 11.95; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 12; 25.05; 
"Characters  Brands  Early Learning Centre"; "Early Learning Centre Tap A Shape"; 3; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 11; 6.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 2; 4.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Corgi Flight 172 Scale North American Mustang P51d Wwii Military Die Cast Aircraft"; 3; 14.99; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 2; 8.19; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 8; 7.99; 
"Arts  Crafts  Paper  Stickers"; "Unicorn Party Game for 16"; 2; 1.26; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 14; 8.23; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 19; 19.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast National Express Plaxton Panorama I NPP001"; 5; 7.95; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 2; 3.0; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Titanic 1000 Pieces"; 6; 9.99; 
"Characters  Brands  Crayola"; "Crayola 3 Twistable Graphite Pencils"; 12; 1.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Resident Evil 6 Play Arts Kai Helena Harper Action Figure"; 11; 72.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 7; 6.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 3; 9.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 4; 2.99; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 6; 15.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 7; 17.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 12; 21.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Dragunity Legion English Structure Deck plus 20 YuGiOh card gift set"; 1; 16.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 1; 3.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 2; 1.3; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 4; 34.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 7; 4.75; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 8; 15.72; 
