category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 3; 15.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 10; 27.99; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 27; 29.75; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 6; 14.33; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "30TH BIRTHDAY BUNTING NEW UNIQUE blue hol 12FT LONG"; 5; 2.49; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 3; 3.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 7; 4.51; 
"Worlds Apart  Kid Venture  Kites"; "Worlds Apart Flash 170CX Kite"; 1; 34.99; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 7; 8.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 65"; 4; 1.15; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 5; 6.92; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Bunting Europe Flags 10m"; 5; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 2; 13.54; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 10; 7.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Rox Tin Game"; 8; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Golden Darkness 10 cm PVC Figure Good Smile Company"; 1; 35.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 3; 7.29; 
"Figures  Playsets  Sport"; "Banazi YoBe Flying Disk  Hottest Toy of the season"; 4; 7.49; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 10; 4.99; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 1; 3.69; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 2; 10.49; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 9; 8.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets GJWBHGR 1400 Scale Wide Body Aiport Hanger"; 5; 47.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 10; 1.95; 
"Sports Toys  Outdoor  Darts  Accessories"; "Simba35cm Dart Shooter Large"; 4; 6.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hunger Games Exclusive 7 Inch Action Figure  Rue"; 5; 49.6; 
"Party Supplies  Decorations  Balloons"; "4TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 1; 1.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76854 Austin A35 2 Door Saloon Blue"; 1; 8.75; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 3; 71.08; 
"Arts  Crafts  Paper  Stickers"; "Djeco Kirigami  Paper Chains"; 2; 28.5; 
"Fancy Dress  Costumes  Adults"; "Smiffys Voodoo String Doll Charm the Devil"; 2; 1.68; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 17; 23.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 1; 1.82; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "B Ballyhoo"; 2; 27.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 3; 15.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 11; 10.99; 
"Party Supplies  Decorations  Props"; "Unique Party 20 cm Handheld Confetti Cannon Purple"; 3; 6.04; 
"Pretend Play  Shops  Accessories"; "Monster High Handbag"; 3; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 6; 18.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Straight  Curved Track Pack"; 16; 10.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3162A BR 2BIL 2 Car EMU Pack"; 2; 105.0; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Liverpool FC. Tattoo Pack"; 3; 1.95; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 26; 7.07; 
"Party Supplies  Decorations  Balloons"; "5TH Birthday Girl Party Pack BGC hol Banner, Balloons ,noCandle, jumbo Badge"; 3; 4.88; 
"Games  Dice  Dice Games"; "Dice, 24 x 16mm Round Corner Spot  White"; 2; 4.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 8; 22.75; 
