category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Power Rangers Dino Charge 30 cm Blue Ranger Figure"; 5; 12.99; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Fire Horseman 38995"; 2; 3.27; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Superman Man of Steel Cartoon Temporary Tattoo Pack"; 2; 2.49; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 10; 2.77; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 2; 2.98; 
"Games  Dice  Dice Games"; "30 Dice, 16mm, Black and White"; 3; 3.43; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Aston Martin V12 Vantage GT3 61280"; 2; 45.16; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 9; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 5; 50.3; 
"Games  Dice  Dice Games"; "WHATWEARS D20 Gaming Dice Twenty Sd Die RPG DD Set of 6 Six Opaque Color"; 1; 1.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Peppy No.71 Moshling Figure"; 1; 3.11; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 1; 3.63; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 6; 20.47; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Mama Bernoulli Rare"; 1; 15.8; 
"Games  Card Games"; "Legendary Villains Fear Itself"; 14; 19.59; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 14; 8.69; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20605 Automated 3 Aspect Colour Light Signal on 124mm Straight"; 4; 21.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 5; 44.95; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Trading Card Collector Tin"; 6; 8.49; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 8; 30.74; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 4; 646.85; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 4; 20.81; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 6; 12.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Moshi Monsters Mash Up Trading Cards Tin Game"; 2; 3.99; 
"Party Supplies  Decorations  Balloons"; "Age 14 Birthday Balloons boy or Girl AMSCAN "; 1; 2.74; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 16; 16.15; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 3; 6.82; 
"Jigsaws  Puzzles  Brain Teasers"; "Professor Puzzle Hanayama Twist"; 1; 7.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 2; 25.0; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 9; 14.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02572 MBUnimog Winter Service with Snow Plough"; 11; 26.66; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 1; 159.71; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 5; 22.84; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 4; 16.49; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Zombie Bride Halloween Fancy Dress Costume. Size Small 810"; 2; 18.99; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Permanent Markers  Marker Pens"; "UNI Paint Marker PX21 Gold Fine Oil Based x 1"; 6; 2.77; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Female Supergirl Costume, Size Extra Small"; 6; 34.6; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Pack Of 40 Designs Fake Pretend Temporary Childrens Tattoos For Boys"; 4; 0.97; 
