category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Mad Gab Card Game"; 6; 9.34; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Orange"; 2; 6.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th birthday banner girl 9ft long bgc hol"; 5; 1.44; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 1; 42.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU Wooden Transport Truck L 18.5 x W 2.6 x H 4.6 cm, 187 1659"; 1; 6.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tom Baker Fourth Doctor"; 1; 28.4; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 9; 5.99; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 6; 7.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39902 Athos Figurine"; 2; 30.77; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 1; 5.38; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 14; 9.39; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 1; 51.47; 
"Games  Educational Games"; "Alpha Animals"; 2; 121.3; 
"Games  Card Games"; "DC Comics Deck Building Game Crisis Expansion 1 Card Game"; 7; 18.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Fire Kit Jaguar XF"; 6; 17.5; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 11; 11.7; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 10.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 12; 15.2; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 17; 4.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Primary Bead Stem Pack"; 1; 3.0; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 1; 16.55; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 15; 13.84; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 10; 26.8; 
"Arts  Crafts  Paper  Stickers"; "2 Speed Craft HeatEmbossing Gun"; 1; 20.94; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 8; 2.92; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 8; 6.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 069 Nissan Diesel Quon Aquarium Truck"; 21; 3.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 12; 26.06; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 36; 24.34; 
"Games  Dice  Dice Games"; "Qworkshop Runic Bag II"; 1; 4.95; 
"Fancy Dress  Accessories"; "NEW VAMPIRE TEETH HALLOWEEN DRACULA FANCY DRESS"; 14; 0.89; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 9; 11.39; 
"Fancy Dress  Costumes  Adults"; "Fancy Dress Moustache Tash Tache 118 Black"; 13; 2.29; 
"Games  Educational Games"; "Dude Dice High Score  Level 1 68 years"; 3; 7.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 6; 35.7; 
"Arts  Crafts  Paper  Stickers"; "C6 Envelopes, 120 gsm White 50 Pack"; 1; 5.98; 
"Fancy Dress  Costumes  Adults"; "Smiffys Maid Marion Dress with Head Piece  Small"; 3; 14.95; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 5; 1.79; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 15; 3.67; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 5; 15.5; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 9; 15.69; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Hardwood Wall Mounted Flag Pole"; 1; 46.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 15; 20.84; 
"Jigsaws  Puzzles  Jigsaws"; "Create Your Own Jigsaw with 24 Coloured Crayons"; 6; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "How To Train Your Dragon 2 Battle Pack  Toothless Vs. Dragon Catcher"; 3; 9.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Blue Childrens Kids Knights Warriors Soft Foam Sword  Shield Role Play Dress Up Toy"; 2; 10.18; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 3; 185.61; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Dragons  Red Dragon Hand Puppet"; 3; 24.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 1; 16.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO MARVEL U.S AGENT EXCLUSIVE POP VINYL FIGURE"; 6; 18.57; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061266 GO  Mario Kart 7 Mario"; 2; 183.67; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 4; 3.99; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 5; 43.96; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 6; 28.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061194 GO  Cars  DisneyPixar Cars 2  Francesco Bernoulli"; 17; 10.74; 
"Baby  Toddler Toys  Rattles"; "PINTOY  Smile Rattle"; 2; 8.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeved Bear Hand Puppet"; 2; 41.67; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 1; 21.69; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 11; 20.89; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 6; 57.5; 
"Characters  Brands  Star Wars  Toys"; "star wars original trilogy playing cards 1 sealed pack"; 4; 4.1; 
"Characters  Brands  Tomy"; "Pokemon Black and White Voice Activated Talking Plush Figure  10 Mijumaru  Oshawott"; 2; 99.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Fluffy Owl Pen"; 4; 1.0; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A2 Sugar Paper 250 Assorted Sheets"; 1; 19.66; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Workable Tracks  AFV35226"; 2; 22.15; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 11; 29.99; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Dad Round Blue 18 inch Foil Balloon"; 2; 2.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 9; 43.65; 
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 7; 20.99; 
"Dogs  Clothing  Accessories  Costumes"; "French Maid Fishnet Costume Thigh High"; 2; 9.99; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 5; 3.59; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 1; 16.95; 
"Hobbies  Model Building Kits  Accessories"; "Graupner Hott 12Channel Receiver"; 1; 93.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 4; 6.85; 
