category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 8; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Gohner The Caribbean Pirates Island Pistol Duel with Handle"; 1; 35.99; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 10; 3.54; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 11; 51.15; 
"Puppets  Puppet Theatres  Hand Puppets"; "HAMSTER PUPPET"; 2; 61.13; 
"Arts  Crafts  Paper  Stickers"; "Craft Planet Fun Stickers  In The Zoo"; 4; 0.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 4; 11.01; 
"Games  Dominoes  Tile Games"; "Mexican Train Accessory Set"; 1; 27.23; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 3; 39.45; 
"Jigsaws  Puzzles  Brain Teasers"; "Hard As Nails Nail Jail"; 1; 4.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Robot Soul Spirits 039 Gundam 00 Seven Sword figure Toy"; 9; 32.51; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 4; 4.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 540 Bury Caetano Levante National Express St Georges Flag Bus Model"; 4; 34.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 12; 79.93; 
"Party Supplies  Decorations  Balloons"; "Neon Disco Qualatex 11 Latex Balloons x 5"; 2; 2.95; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 27; 29.75; 
"Jigsaws  Puzzles  Jigsaws"; "Driving Home for Christmas 1000 PC Puzzle, 60000427 Davidson, Dominic"; 7; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 9; 77.29; 
"Sports Toys  Outdoor  Garden Tools"; "Little Pals Children Garden Tool Kit"; 2; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2012 Harley Davidson VRSCDX Night Rod Special Maisto 3436031, Schwarz, 118 Die Cast"; 2; 14.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 4; 9.58; 
"Figures  Playsets  Accessories"; "Power Rangers Megaforce Esa Bibi Action Figure"; 2; 7.99; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 4; 17.26; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Pink Latex 21st Birthday Balloons, Pack of 6"; 10; 1.6; 
"Fancy Dress  Costumes"; "Knight To Remember"; 17; 36.44; 
"Dolls  Accessories  Soft Dolls"; "Alex Color and Cuddle Washable Doll"; 4; 11.76; 
"Games  Card Games"; "Jumbo Playing Cards Deck Extra Large Cards Playing Cards Pack of 52 New"; 1; 1.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Geospace Pump Rocket Junior"; 4; 52.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "universal hobbies fiat 880 DT 1975 tractor 1.43 scale diecast model"; 3; 13.94; 
"Fancy Dress  Costumes  Adults"; "Miss Behave Large Fairy Wings  Black Fancy Dress Wings for all Themes of Costumes  Outfits Accessory"; 1; 4.59; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 6; 5.99; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 5; 4.99; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 10; 10.96; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 26; 11.95; 
