category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Funko Pop Star Wars Gamorrean Guard"; 14; 12.41; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rigid Wall Pool 59 X 10 MTGL"; 3; 12.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 3; 11.56; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 15; 42.63; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 9; 9.16; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 7; 22.54; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 4; 11.17; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 1; 1.74; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Birthday Party Banner 2.6M  Metallic Purple Background"; 5; 20.11; 
"Party Supplies  Decorations  Balloons"; "Age 1616th Birthday Wild Berry Pink 11 Latex Balloons x 5"; 1; 2.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 6; 39.54; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 6; 1.84; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 8; 6.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Dengar"; 3; 22.18; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35113 German Sd.Kfz.2503 Greif Ltd"; 2; 94.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 13; 26.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 12; 543.53; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 12; 17.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 3; 58.11; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 19; 25.88; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Walking Dead  Daryls Bike"; 14; 29.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Approx. 50 Sheets Reusable Tattoo Transfer Paper w 4 Layers"; 6; 8.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 4  Scarlet OHaira M67 Moshling Figure"; 1; 1.49; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 6; 3.88; 
"Fancy Dress  Costumes  Adults"; "Yummy Bee Black Skirt Burlesque Tutu Fancy Dress Women Costume Plus Size 6  24 Purple, Women 68"; 1; 11.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 6; 1.15; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 15; 2.37; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeved Bear Hand Puppet"; 5; 9.99; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll  Gardening  Handmade  Large 40cms  Powell Craft"; 1; 9.56; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 4; 12.99; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Latex Bright Yellow Wedding Balloons"; 4; 1.58; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 5; 3.45; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 10; 18.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 3; 8.73; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Dolphin Puzzle"; 2; 4.99; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 3; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "oxford blue austin taxi with low loader car 1.76 scale diecast model"; 2; 3.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 8; 2.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire Dennis F8 76F8001"; 2; 12.95; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 15; 10.74; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 2; 14.99; 
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 6; 6.32; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 12; 1.18; 
"Fancy Dress  Accessories  Masks"; "Funko Predator ReAction Figure  Masked Predator"; 2; 9.99; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 6; 6.54; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 7; 27.81; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 6; 5.24; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Soccer Foil Banner 12ft"; 4; 1.58; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4835 Great Dragon Castle"; 2; 149.99; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 18; 4.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 1; 2.5; 
