category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 28; 7.99; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 18; 21.02; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Brain Teasers"; 2; 7.95; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 5; 3.5; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 4; 23.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 13; 5.78; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 12; 17.04; 
"Puppets  Puppet Theatres  Hand Puppets"; "HAMSTER PUPPET"; 2; 61.13; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 5; 17.77; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 3; 11.07; 
"Games  Dice  Dice Games"; "Poker Dice"; 2; 4.96; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tortoise hand puppet"; 3; 27.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 8; 15.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 6; 16.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 13; 12.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3162A BR 2BIL 2 Car EMU Pack"; 2; 127.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastic Man  Lego Mini Figure  DC Comics Super Heroes"; 6; 12.5; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 10; 14.66; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 2; 8.38; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 2; 3.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 2; 7.35; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Yellow D10 Die, 10 Sided Dice"; 1; 2.03; 
