category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 14; 49.98; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Bestway Angry Birds Swim Ring 56 cm 36 years Children"; 3; 5.43; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Gyro Flyer XL Green"; 2; 15.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 5; 9.99; 
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 1; 7.78; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Topps Match Attax 20152016 All 6 Tactic 1516 Trading Cards"; 2; 1.7; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 6; 2.75; 
"Fancy Dress  Accessories  Masks"; "Eyemask Victoria and Albert Pack of 8"; 5; 13.55; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 10; 25.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 28; 7.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 2015  The Spy Who Loved Me 5 of 5"; 1; 6.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Slave Leia Bobble Head"; 5; 10.99; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 5; 2.64; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 6; 4.49; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 5; 4.9; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Twist"; 2; 12.37; 
