category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 17; 19.57; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 2; 15.2; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 2; 4.15; 
"Games  Card Games"; "Top Trumps 30 Top Apps"; 3; 5.01; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 3; 15.04; 
"Characters  Brands  VTech"; "VTech Switch  Go Dinos Zipp the TRex"; 4; 16.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 10; 15.61; 
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 7; 2.26; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 11; 4.0; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 2; 17.46; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Light Mauve 1000 Midi Beads"; 15; 5.2; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 7; 12.95; 
"Characters  Brands  Star Wars  Toys"; "STAR WARS EPISODE I BOSS NASS with GUNGAN STAFF and COMMTECH CHIP"; 3; 13.95; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 8; 9.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 1; 2.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35113 German Sd.Kfz.2503 Greif Ltd"; 2; 94.36; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Control Moduls"; "Viessmann 5550 Universal Toggle Switches Panel 4 Switches"; 1; 19.8; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 2; 18.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Cattle Trailer with Cow 116"; 9; 17.58; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 5; 25.92; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 22; 6.93; 
"Games  Dice  Dice Games"; "QWorkshop STEAMPUNK Dice Bag in Linen"; 1; 4.99; 
