category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "50 pieces 8mm Iron Finding Beads  Silver Tone  A6755"; 1; 0.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 14; 6.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 5; 32.98; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 4; 17.85; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 9; 16.65; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 4; 63.4; 
"Party Supplies  Decorations  Balloons"; "Novelties Direct Hawaiian Foil Balloon Luau Party Rounded 18"; 1; 2.71; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jack and the Beanstalk Hand and Finger Puppet Set"; 8; 19.95; 
"Figures  Playsets  Accessories"; "Guardians of the Galaxy Nebula"; 30; 11.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Wave 2 Action Figure  Zygon"; 1; 16.0; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 6; 16.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hornby 00 Gauge 247mm LNER 6112 Corridor Buffet Car Coach Model"; 1; 44.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 12; 10.0; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 8; 6.57; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 12; 25.96; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Correction Pens"; "Crayola PipSqueaks  Mini Markers 14 Pack"; 13; 3.99; 
