category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Fire Kit Jaguar XF"; 7; 12.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 1; 18.04; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO BMW M3 DTM M.Tomczyk, No.1 61272"; 12; 17.9; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Mighty Muggs Plo Koon"; 2; 37.02; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Doctor Who Original TARDIS Bobble Head Limited Edition"; 1; 19.22; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Track Rubber"; 2; 4.4; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 3; 4.39; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 8; 7.97; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 5; 18.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Jaguar SS 2.5 in black 143 scale model from oxford diecast"; 3; 24.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol B800 Motorised Track Cleaning Wagon"; 1; 80.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 10; 11.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Marvel The Amazing Spiderman Lizard Tail Spinner"; 6; 16.79; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 12; 5.62; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "SPRAYN SPLASH WHALE POOL  80 x 62 x 42"; 1; 24.99; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 6; 15.47; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 5; 70.61; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 4; 101.94; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Son Standard HX Foil Balloons"; 3; 2.43; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 1; 11.44; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 5; 4.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 7; 4.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Cement Wagon"; 3; 30.05; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 4; 89.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 5; 15.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Golden Darkness 10 cm PVC Figure Good Smile Company"; 20; 38.09; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 6; 5.35; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 3; 1.97; 
