category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Foot Soldier"; 4; 18.79; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 7; 24.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hello Kitty Loom Bands And Charm Set"; 4; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang Type 45 Destroyer HMS Dragon Model"; 1; 5.45; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 3; 3.99; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 7; 6.4; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Resident Evil TVirus  AntiVirus 5 Prop Replica"; 2; 216.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 1; 6.95; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 4; 28.83; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 3; 3.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast CMP 1st Canadian Inf Div Italy 1944 76CMP001"; 3; 7.81; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 4; 1.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 4; 7.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Clumsy Smurf Figure"; 23; 3.65; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 6; 5.81; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 3; 1.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Resident Evil 6 Play Arts Kai Helena Harper Action Figure"; 6; 49.88; 
"Games  Dice  Dice Games"; "Shadowrun Decker Dice set by Qworkshop"; 1; 7.65; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 3; 9.27; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "MON PETIT PONEY  Figurine Bobble Head Applejack 15 cm"; 2; 21.58; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 3; 8.04; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 5; 11.79; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 1; 44.59; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 1; 11.44; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 3; 1.99; 
"Figures  Playsets  Accessories"; "Simba Matt Hatter Cell Blaster"; 6; 8.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 8; 121.69; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Pink Hand Puppet"; 4; 122.6; 
