category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 15; 15.41; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 6; 10.46; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 4; 12.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 7; 24.73; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 4; 9.58; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 of Boys and 24 of Girls Magic Tattoos"; 2; 7.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 6; 19.7; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya Model Kit  Russian SU 100 Tank Destroyer  125 Scale  25104  New"; 4; 58.34; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 13; 3.47; 
"Figures  Playsets  Pirates"; "Legler Bendy Puppet Pirate From 3 Years"; 10; 17.92; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 18; 5.99; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 13; 3.95; 
"Characters  Brands  Crayola"; "Crayola 8Ultra Clean Marker Stampers"; 4; 3.49; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 16; 4.8; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 4; 4.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BMW Z4 in Metallic Grey 124 scale Diecast Model Car colors may vary "; 3; 11.86; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 8; 21.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 3; 23.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 62356 GO 143 Ferrari GT458 Starter Set"; 4; 64.99; 
