category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gnther Clown 1153 Childrens Kite"; 2; 11.93; 
"Fancy Dress  Costumes  Adults"; "Black Cat Cosplay Set Paw Claw Gloves Ear Hairclip Tail Bow Tie Costume"; 6; 6.38; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 6; 9.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 43204 Model Car Citroen DS 19 132 Scale Assorted Colours"; 4; 19.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 15; 47.57; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 4; 2.9; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 1 Dino Charger with Accessory Pack of 2"; 8; 10.61; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20061648 GO  Single Lane Circle"; 17; 20.48; 
"Characters  Brands  Barbie"; "Barbie 300pc 3D Nail Art Design Kit"; 2; 9.99; 
"Figures  Playsets  Accessories"; "Doctor Who Series 6 Action Figure  Idris"; 4; 24.99; 
"Characters  Brands  Disney  Toys"; "BRIO Disney Mickey Mouse Clubhouse Push Puppet Mickey Mouse"; 2; 2.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 30; 31.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 8; 1.58; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Football Cards, 20 Team"; 1; 3.59; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 15; 1.66; 
"Games  Dice  Dice Games"; "Gem Clear Set"; 3; 2.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "New Honda CB750 Four 1970 124 scale diecast motor bike model by Altaya IXO"; 1; 9.99; 
"Arts  Crafts  Paper  Stickers"; ".38 Calibre Bullet Holes Sticker Sheet"; 2; 2.8; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 3; 15.86; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 10; 22.04; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Peter Pan Fancy Dress Costume  Ladies UK Size 8  12 Small"; 6; 14.75; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 5; 39.0; 
"Games  Card Games"; "Bicycle Gold Dragon Deck Playing Cards"; 1; 4.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BMW Z4 in Metallic Grey 124 scale Diecast Model Car colors may vary "; 10; 26.74; 
"Baby  Toddler Toys  Sound Toys"; "Tobar Singing Bird Cage"; 5; 17.99; 
