category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Ace Trumps  Racing Trucks"; 6; 2.28; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 4; 1.69; 
"Characters  Brands  Crayola"; "Crayola Washable Markers, Broad Line Assorted Colors 8Count"; 1; 4.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 3; 12.99; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 12; 5.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 23; 21.95; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon King Blue"; 3; 5.89; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Fate Reforged  Booster Pack  English  Magic The Gathering"; 3; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 18; 19.63; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 7; 2.99; 
"Characters  Brands  Disney  Toys"; "2.4m Disney Winnie The Pooh Happy Birthday Banner"; 3; 5.33; 
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 3; 18.3; 
"Hobbies  Model Building Kits  Figures"; "Breaking Bad 6 inch Jesse Pinkman Bobble Head"; 8; 34.01; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Blister Card  Child"; 6; 22.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 10; 33.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS FROG SINGLE PEGBOARD NO.225"; 4; 0.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ace 172 US Army Staff Car Ford Fordor Model 1942  72298"; 1; 38.77; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 14; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 2; 6.0; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 4; 2.65; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 11; 63.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 1; 2.83; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 16; 16.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 2; 98.25; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 7; 3.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 4; 1.25; 
