category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Harry Potter  Diecast Hogwarts Express Train"; 5; 59.99; 
"Games  Educational Games"; "Vilac Numeric Figures Magnets"; 4; 17.99; 
"Figures  Playsets  Accessories"; "Funko Pop Marvel Avengers 2 Black Widow"; 24; 11.79; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "WWE SLAM ATTAX TRADING CARDS TNF  THEN  NOW  FOREVER  STARTER PACK Includes Limited Edition Card"; 4; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 13; 29.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 31; 17.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 5; 82.16; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 5; 78.49; 
"Party Supplies  Decorations  Balloons"; "80th birthday badge for male or female"; 3; 1.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 16; 16.95; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 19; 3.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 6; 30.99; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 12; 9.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 14; 12.61; 
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 15; 19.92; 
"Baby  Toddler Toys  Spinning Tops"; "Spinning Top Bee Maja 19 cm"; 1; 25.53; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 1; 1.94; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 4; 9.99; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 6; 8.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeved Bear Hand Puppet"; 2; 41.67; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 10; 4.99; 
