category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 9; 14.99; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 15; 11.99; 
"Party Supplies  Decorations  Balloons"; "100 x 5 Inch Small Pearl Sapphire Blue Latex Balloons"; 4; 5.0; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 7; 30.0; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Fire Horseman 38995"; 15; 7.46; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 19.96; 
"Games  Educational Games"; "Galt Toys Gone Shopping"; 2; 10.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "cararama red and white mini cooper car 1.43 scale diecast model"; 1; 7.99; 
"Fancy Dress  Accessories  Masks"; "Leopard Mask With Sound  Kids Accessory"; 5; 7.4; 
"Characters  Brands  Tomy"; "Pokemon  Sealed Figure approx 2 inches high rare Leafeon"; 19; 16.86; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 20; 7.95; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maren"; 2; 15.45; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 3; 22.55; 
"Party Supplies  Decorations  Balloons"; "Carousel Horse 26 Foil Balloon  Farmyard Party"; 1; 3.49; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Vatican Rome Italy 500 Pieces"; 1; 6.67; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ramsau Premium Quality Jigsaw Puzzle 1000Piece"; 8; 33.27; 
"Games  Educational Games"; "Peppa Pig Dominos"; 6; 5.95; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 4; 7.99; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 26; 24.18; 
"Games  Chess"; "Unique Stone Art Chess Pieces and Board Set Size 30 Cm x 30 Cm"; 1; 229.09; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 13; 27.65; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 14; 9.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 4; 45.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Toys Pull Along Train Stacker"; 2; 10.97; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England St Georges Day Flag Bunting Banner 20 Flags 10M  32 feet Long"; 4; 1.89; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Mega Bloks Thomas  Friends  Percy"; 8; 30.0; 
"Party Supplies  Decorations  Balloons"; "Hot Neon Mixed Colours 11 Latex Qualatex Balloons x 25"; 1; 5.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 1; 2.01; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 12; 5.85; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 2; 3.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 8; 25.57; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Meadow Kids In the Garden Wooden Threading Beads"; 2; 12.97; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 6; 9.89; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 2; 5.82; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 13; 7.95; 
