category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Darts  Accessories"; "Halloween Ninja Rubber Throwing Star  Roppo Shuriken  5pc Set Sports"; 1; 10.0; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 14; 6.89; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36841 N Figures bathing"; 5; 7.84; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa  Doug Castle Blocks Play Set"; 2; 28.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "ICE CREAM Tonibell Bedford CA with Cow"; 3; 7.86; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 6; 375.92; 
"Puppets  Puppet Theatres  Hand Puppets"; "Roxie Raccoon  Spring Animal"; 1; 14.73; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 5; 6.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 19; 41.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 1; 38.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 12; 30.5; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 6; 9.48; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 3; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 11; 24.6; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 7; 5.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 19; 28.13; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Track Pack C R8017"; 3; 57.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 12; 3.87; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 31; 14.99; 
