category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 2; 1.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 5; 18.75; 
"Figures  Playsets  Pirates"; "4 Red Pirates  Corsairs with Treasure Chest Gift Box  Papo"; 3; 67.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dr Who 12.5cm Peg Doll Soldier Series 6 2d with Flesh Sachet"; 9; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 19; 17.05; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 5; 2.71; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 5; 8.21; 
"Figures  Playsets  Cowboys  Indians"; "Quantum Mechanix Super 8 The Argus Cube Replica"; 4; 15.94; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 14; 14.35; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Giant Silver  Black Party Banner"; 6; 3.93; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Anger Plush Toy 20cm"; 2; 10.34; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nuray"; 3; 26.65; 
"Games  Card Games"; "Piatnik Playing Cards  Tudor Rose, double deck"; 4; 11.63; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 20; 84.31; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 11; 10.79; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show  PopUp Sooty Puppet Show With Water Pistol"; 3; 14.74; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 3; 71.08; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Moomin"; 5; 11.82; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 4; 18.45; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece Jigsaw Puzzle  Tow Path NEW JULY 2015"; 2; 12.99; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 41.69; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 6; 9.85; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale M113A2 US Army Red Cross Model Kit"; 3; 17.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Land Rover Defender 110 Station Wagon Tdi  Bronze Grn"; 4; 59.95; 
"Hobbies  Model Building Kits  Figures"; "Warhammer 40,000 Eldar Farseer 1 figure, plastic, 2013"; 2; 30.57; 
"Characters  Brands  Hasbro"; "Marvel Avengers Age of Ultron Thor Lightning Strike Hammer Pretend Play"; 4; 28.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Cars 2 Exclusive Miguel Camino With Rubber Tires"; 3; 43.85; 
"Characters  Brands  Disney  Toys"; "SCENE IT  DISNEY CHANNEL DELUXE The DVD Game"; 2; 35.0; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 6; 20.57; 
"Jigsaws  Puzzles  3D Puzzles"; "Gormiti 3D Puzzle Toby Lord of the Sea"; 2; 2.4; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 18; 5.9; 
