category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 6; 2.19; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S01 Bullet Train Series 700 with Headlight"; 13; 21.91; 
"Party Supplies  Decorations  Balloons"; "Linen White 36 Premium Balloons 6"; 2; 14.68; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 3; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 13; 16.49; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 1; 115.82; 
"Games  Educational Games"; "Orchard Toys Tell The Time"; 11; 5.53; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 11; 9.0; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 9; 61.96; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st communion banner boy bgc blue hol"; 4; 1.2; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 7; 14.7; 
"Figures  Playsets  Pirates"; "Crab Mutant Pirate Papo 39463"; 5; 6.91; 
"Arts  Crafts  Painting By Numbers"; "SES Aqua Colorball"; 4; 12.16; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio BRI33757 Lifting Bridge"; 6; 24.55; 
"Games  Trivia  Quiz Games"; "A Year Of Codewords"; 3; 3.99; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 10; 3.99; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 6; 49.47; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 616, Portable LockBox"; 3; 39.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 6; 1.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Albert Road Recovery Volvo"; 5; 19.4; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 8; 313.73; 
"Dolls  Accessories  Soft Dolls"; "Zero the Holiday Penguin  Ty Beanie Baby"; 6; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 17; 7.61; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Luke Engine"; 22; 6.49; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 2; 1.98; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 16; 49.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 1; 29.39; 
"Fancy Dress  Accessories  Masks"; "Christys Daisy Dear Large"; 5; 17.99; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 5; 7.46; 
