category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 2; 0.94; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 15; 38.3; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 4; 8.29; 
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 6; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Vortex Diatron A1173E310 Disc Blaster"; 3; 21.99; 
"Party Supplies  Decorations  Balloons"; "Pearl Light Blue 6 Inch Qualatex Quick Link Balloons x 20"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Ford Corsair Model Amber Gold"; 4; 7.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Sidewall Shine No.74"; 2; 15.9; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 29; 8.93; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 2; 6.68; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 2; 29.71; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Trading Card Collector Tin"; 1; 17.0; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Epoch 2809 Sylvanian families  Popcorn cart"; 9; 12.6; 
"Games  Dominoes  Tile Games"; "Wooden Dominoes In Slide Top Box D65100 Only ONE Piece Supply"; 3; 1.99; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 8; 14.0; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28067 Verger with Holy Water"; 2; 2.95; 
"Hobbies  Model Building Kits  Tanks"; "Revell 135 Wiesel 2 LeFlaSys Ozelot  AFF  BFUF  03205"; 13; 23.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 13; 10.69; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 25.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Front Loader"; 5; 4.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Tottenham 17 Base 1415 Card Team Set"; 5; 2.83; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 9; 21.49; 
"Party Supplies  Decorations  Balloons"; "18 Godzilla foil balloon sold flat"; 2; 2.94; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 2; 63.3; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 9; 14.2; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 7; 3.35; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 8; 30.74; 
"Arts  Crafts  Paper  Stickers"; "Cupcake Craft"; 2; 5.53; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 30426"; 1; 21.37; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EZE DOPE"; 1; 71.58; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 7; 4.95; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 20 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 1; 23.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 12; 48.16; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 12; 4.5; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 8; 35.27; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 7; 14.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 10; 99.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Skymarks SKR652 British Airways Airbus A380 1200 GXLEA SnapFit Model"; 3; 47.06; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 1; 7.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 26; 29.0; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 23; 22.0; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 16326 Different Trades People120"; 3; 96.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Revell 148 Scale US Navy PCF Swift Boat"; 11; 13.29; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 207.79; 
"Fancy Dress  Costumes  Adults"; "Sexy Bandit Ladies Fancy Dress Costume M"; 4; 15.58; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 6; 3.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 8; 5.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Triple Taxi 76SET09"; 3; 12.37; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 6; 10.29; 
"Games  Card Games"; "Your Numbers Up"; 2; 5.99; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 12; 1.74; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 8; 12.98; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 11; 11.74; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 9; 39.0; 
"Games  Board Games"; "HABA Brandon The Brave"; 3; 7.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 4; 10.47; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 28; 24.17; 
"Puppets  Puppet Theatres  Hand Puppets"; "Folkmanis Groundhog Puppet"; 3; 37.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ford Escort Mk I RS2000 Roger ClarkJ. Porter 1974 in White"; 3; 48.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 10; 25.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 4; 12.49; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "The Venture Bros. The Monarch Bobble Head"; 1; 16.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 12; 17.63; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Big Air Jump Track Set"; 1; 43.4; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 14; 9.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 2; 33.0; 
