category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 3; 34.84; 
"Figures  Playsets  Cowboys  Indians"; "Safari 238529 African Elephant Baby Animal Figure"; 3; 7.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 27; 28.33; 
"Figures  Playsets  Accessories"; "Kung Zhu Hamsters Samurai Armour  SiegeW5  Battlelord"; 2; 1.5; 
"Fancy Dress  Costumes  Adults"; "Ladies Nun Fancy Dress Outfit Mother Superior Super Hero Costume"; 1; 15.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 22; 3.99; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 17; 23.94; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  White  Black"; 1; 7.95; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A2 Sugar Paper 250 Assorted Sheets"; 1; 19.66; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 1; 21.99; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 6; 2.07; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "ETHAHE 600pcs Light Green Latexfree Loom Refill Rubber Bands Bracelets with 24 SClips"; 3; 2.46; 
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 2; 5.7; 
"Games  Card Games"; "A Game of Thrones The Card Game"; 13; 25.27; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 15; 7.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 7; 7.4; 
"Party Supplies  Decorations  Balloons"; "Punchball Balloons x5"; 3; 3.95; 
"Characters  Brands  Star Wars  Toys"; "Clone Trooper with Rocket Firing Launcher  Star Wars The Clone Wars"; 3; 77.37; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Enchanted Puppets  Red Dragon Hand Puppet"; 1; 43.5; 
"Games  Trivia  Quiz Games"; "Ginger Fox Dinner Aboard the R.M.S Titanic"; 2; 14.99; 
