category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 8; 18.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 21st Birthday Paper Flag Bunting  12ft"; 7; 2.35; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 19; 12.99; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 4; 99.09; 
"Fancy Dress  Accessories  Masks"; "Gold Sequin Bow Ties Accessory for Fancy Dress"; 3; 4.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Night Triangle Paper Flag Bunting  3.7m"; 10; 3.03; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 12; 13.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Theros Brand New and Sealed Fat Pack"; 3; 31.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys MBtrac 1100 Municipal W441 1987  1991 Tractor"; 4; 67.92; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135 IDF Sho T Kal Gimel 1982 Centurion  35267"; 3; 300.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 1 Jtcc 1990"; 1; 120.14; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 5; 11.25; 
"Characters  Brands  Disney  Toys"; "Sassy Minnie Mouse Ladies Costume  L"; 5; 42.99; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 2; 20.53; 
"Dolls  Accessories  Soft Dolls"; "Cabbage Patch Kids Caucasian Girl Brunette Hair Blue"; 3; 224.29; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 8; 1.97; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 6; 44.95; 
"Figures  Playsets  Accessories"; "Simba Matt Hatter Cell Blaster"; 12; 9.99; 
