category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 5050th Birthday Black  Silver Banner 9ft"; 2; 2.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Solido DickieSchuco 421433090 Model Car Renault Duster 2010 143 Champagne"; 2; 29.99; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Refill Craft Kit Pack of 250"; 3; 13.71; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Gm300 Eraser Pen Gunpla"; 21; 2.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece ChibiArts Action Figure Portgas D. Ace 10 cm"; 16; 34.42; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 15; 11.55; 
"Arts  Crafts  Paper  Stickers"; "METALLIC STICKERS  FLUTTERBY CPT 8181122"; 3; 1.77; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 8; 14.99; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 1; 19.06; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Country Idyll 1500 Pieces"; 3; 11.99; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA German Light Tank Snap Kit 1100  Model Kit Z6102"; 2; 4.85; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 6; 11.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 3; 4.39; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 9; 48.99; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 4; 3.49; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 11; 27.63; 
