category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts Figure  Creature Pack Peso"; 4; 16.99; 
"Games  Educational Games"; "Scrabble Deluxe"; 4; 458.21; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 4; 9.5; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Max Actions Family Game"; 1; 25.26; 
"Games  Dice  Dice Games"; "MY Games PopADice Racing Game"; 1; 4.58; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 7; 28.16; 
"Party Supplies  Decorations  Balloons"; "Balloon package  18th birthday party  Blue"; 2; 10.45; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Horse Figurines"; 4; 6.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Jaguar E Type Union Jack 76ETYP005"; 2; 4.75; 
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 34; 19.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Matchbox Set of Twenty Random CarsModels"; 4; 27.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Sugar Skull Temporary Tattoo Premium Quality Die Cut Transfer"; 1; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 8; 11.41; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 3; 12.95; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 18; 16.32; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 11; 13.99; 
"Figures  Playsets  Pirates"; "Pirates of the Caribbean  Will Turner Figure"; 3; 33.34; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 1; 19.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 4; 22.18; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 22; 10.99; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 5; 8.78; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 4; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast VW Van Pastel White 76VW013"; 6; 4.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 1000 Bead Pack Gold  61"; 13; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 1; 9.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Catwoman Action Figure"; 1; 65.9; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 2; 29.71; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 2; 2.48; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 1; 3.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Top Loop Kite"; 3; 14.36; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 47; 8.68; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Kit ricambi  Toys Action figures MATTEL"; 1; 3.33; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 2; 24.89; 
"Characters  Brands  Disney  Toys"; "Disney 8 inch Muppets Fozzy"; 2; 4.99; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 1; 17.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys DeutzFahr AgroStar DX 6.31 1990  1993 Turbo Tractor"; 3; 46.16; 
"Characters  Brands  Crayola"; "Crayola 8Ultra Clean Marker Stampers"; 5; 9.33; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 1; 7.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Yoda Flashback Photo"; 1; 31.14; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Beach Days Snapset Pool"; 28; 7.48; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Yoga Joes"; 1; 57.68; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 2; 59.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 3; 21.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Lilabell"; 4; 60.91; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 2; 15.77; 
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 6; 34.16; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 4; 55.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 37.86; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 19.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 5; 8.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Atlas 2532 Code 80 Rerailer 3 Pcs."; 1; 23.31; 
"Hobbies  Model Building Kits  Tanks"; "British Cromwell Mk.IV Cruiser Tank  148 Military  Tamiya"; 5; 31.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 5; 12.8; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 6; 159.1; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 9; 36.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 7; 26.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Theros Brand New and Sealed Fat Pack"; 3; 31.99; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 8; 2.23; 
"Games  Dominoes  Tile Games"; "Double 12 Colour Dot Dominoes in Tin"; 2; 33.78; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Power Trains 2 Pack  Graffiti Freight"; 2; 8.99; 
"Party Supplies  Decorations  Balloons"; "Qualatex Black  Silver Elegant Sparkles  Swirls 21st Birthday 18 Foil Balloon"; 2; 1.7; 
"Figures  Playsets  Knights  Castles"; "Schleich  Fleur De Lis Knight Big Sword"; 3; 12.95; 
"Figures  Playsets  Farm  Animals"; "Schleich Feeding Pellets  Oats 42129"; 10; 1.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1167 Flying Scotsman 00 Gauge Electric Train Set"; 1; 139.99; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 15; 119.56; 
"Characters  Brands  LeapFrog"; "Leap Frog Chat and Count Mobile Phone  Violet"; 7; 9.79; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Dr 12 Action Figure Pocket Pop Keychain"; 9; 7.29; 
"Games  Card Games"; "Pokemon TCG XY 2014 Spring Tin"; 2; 17.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Moshi Monsters Mash Up Trading Cards Tin Game"; 2; 3.99; 
"Games  Card Games"; "Top Trumps Harry Hill"; 2; 9.49; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 2; 19.14; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 3; 40.21; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Street with Park Wall Diorama Plastic Model Kit Grey"; 6; 42.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 5; 59.99; 
