category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 28; 4.86; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Astronaut Hand Puppet"; 5; 18.5; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 11; 5.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "suzuki katana 1982 bike 1.24 scale diecast model"; 1; 9.99; 
"Arts  Crafts  Colouring Pencils"; "Angry Birds Black Giant Eraser"; 2; 2.8; 
"Figures  Playsets  Accessories"; "Good Smile The Legend of Zelda Skyward Sword Link figma Action Figure"; 49; 26.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 274mm 1st Class Brighton Belle Car Pullman Trailer No.1 Coach Model"; 3; 47.99; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Linderhof Palace Bavarian Alps Germany 2000 Pieces"; 4; 15.5; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 10; 1.8; 
"Fancy Dress  Costumes  Adults"; "Deluxe Spiderman Classic  Adult Costume Size Standard Chest 3842"; 6; 35.98; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 5; 8.11; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 6; 24.95; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 8; 16.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Omniverse Tactilien Rook 25cm Figure"; 1; 41.83; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 4; 19.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Character Options Doctor Who 5 Inch Faceless Grandma Connolly and the Wire Action Figures"; 5; 18.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 3; 212.66; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 10; 10.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 1; 49.49; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Pack of 6 Beer Cans 112 Scale"; 1; 1.48; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 11; 93.0; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 4; 26.7; 
"Games  DVD Games"; "Scene It Squabble"; 5; 43.24; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Stoke 17 Base 1415 Card Team Set"; 3; 1.18; 
"Figures  Playsets  Accessories"; "Guardians of the Galaxy Nebula"; 17; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 1; 21.99; 
