category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Body sponge pat 6502"; 1; 5.67; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars  Mega Mack Raceworld Playset"; 2; 69.99; 
"Party Supplies  Decorations  Balloons"; "12TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 2; 1.48; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Rox Tin Game"; 5; 11.99; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 7; 21.14; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 7; 9.1; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 9; 10.26; 
"Characters  Brands  Crayola"; "Crayola  8 Broadline Washable Markers"; 11; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 17; 35.96; 
"Arts  Crafts  Childrens Chalk"; "Kids Childrens Art Craft Alphabet Letter Shapes Paint Sponges"; 13; 1.49; 
"Party Supplies  Decorations  Balloons"; "10 x 10 inch Gold Metallic Wedding Balloons"; 3; 1.5; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink  Floral Border 18 inch Qualatex Suprafoil Balloon"; 2; 3.49; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 3; 27.7; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 19; 17.95; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Water Buffalo Early Type  AFV35205"; 5; 51.77; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Audi A5 DTM M.Ekstrm, No.3 61270"; 6; 22.84; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 24; 6.99; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 2; 13.3; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Fisher Price Thomas and Friends TakenplayTM Talking James"; 2; 10.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 7; 10.99; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 11; 1.35; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 6; 87.54; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 15; 35.59; 
"Sports Toys  Outdoor  Garden Tools"; "my first lawn mower, childrens lawn mower"; 2; 30.49; 
"Figures  Playsets  Farm  Animals"; "Black Appaloosa Horse"; 8; 5.2; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 10; 3.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Slash"; 4; 37.6; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 3; 17.86; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPLay 252, 2 Sailboats  2 puppets"; 5; 10.78; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 15; 11.43; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 1; 28.36; 
"Baby  Toddler Toys  Spinning Tops"; "Carousel Humming Top"; 10; 9.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 3; 4.99; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 1; 22.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "McLaren F1 Short Tail Road Car  Jet Black Metallic 1994 118 Model 76002"; 3; 234.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 6; 14.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 3; 84.99; 
"Dolls  Accessories  Soft Dolls"; "Ballerina Rag Doll  Handmade  Medium 40cms  Powell Craft"; 1; 141.56; 
"Figures  Playsets  Accessories"; "Port 4472 Cargo Ship  Playmobil"; 3; 149.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Slitheen and the Space Pig"; 2; 24.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 6; 86.26; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 12; 45.04; 
"Party Supplies  Decorations  Balloons"; "21st Happy Birthday Latex Balloons 10pk"; 1; 1.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 1; 24.99; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 4; 4.0; 
"Games  Dice  Dice Games"; "Oblivion Set, 7 Polyhedron Dice D4 D6 D8 D10 D12 D20 D00 Assorted"; 2; 4.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 10; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 1; 1.82; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 3; 11.81; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Gohner The Caribbean Pirates Island Pistol Pirate"; 4; 27.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 18; 3.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 1; 13.56; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 4; 28.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Bachmann Thomas The Tank Gordon HO  00 Electric Train"; 2; 70.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "KON Kotobuki Tsumugi Bunny Ver. 14 PVC Figure"; 1; 93.88; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 12; 1.93; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 9; 9.7; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 4; 44.99; 
"Figures  Playsets  Dinosaurs"; "Walking With Dinosaurs Talking Patchi"; 6; 8.5; 
"Characters  Brands  Hasbro"; "Marvel Guardians of the Galaxy Groot, Rocket Raccoon and Sakaaran Figure pack"; 1; 9.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 6; 1.95; 
"Arts  Crafts  Paper  Stickers"; "Giant People Stencils Set of 12"; 2; 6.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Matchbox Set of Twenty Random CarsModels"; 2; 27.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Dollhouse Miniature Gold Fish Tank Bowl Doll House Pets"; 1; 4.32; 
"Party Supplies  Decorations  Balloons"; "Curious George Balloons 8ct"; 2; 1.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 1; 43.8; 
"Games  Tabletop  Miniature Gaming"; "Lite Brix LiteUp Sparkle Station"; 6; 24.99; 
"Games  Dice  Dice Games"; "Shadowrun Street Samurai Dice Set by Qworkshop"; 1; 7.65; 
"Figures  Playsets  Farm  Animals"; "Holztiger Bear Wooden Figure Brown"; 2; 8.17; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ 1.3m Symphony Beach 2 Foil Kite"; 3; 22.4; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Emerging Powers Boosters Black and White"; 5; 5.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kids Creation Colouring Kite with Crayons"; 8; 29.34; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 1; 3.5; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 12; 22.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Chris Redfield Figure  Resident Evil Archives  Player Select  Neca"; 2; 142.61; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 7; 3.49; 
"Characters  Brands  Disney  Toys"; "Cool Create Fun Tiles Frozen Jewellery Box"; 3; 12.7; 
"Games  Educational Games"; "Galt Toys Gone Shopping"; 7; 37.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 39; 32.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Balmoral Green Met.Ice Green Bentley MkVI 76BN6002"; 4; 2.99; 
"Characters  Brands  Disney  Toys"; "Toy Story Talking Jessie"; 1; 37.99; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 6; 10.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Venetian Red Ford Fiesta MkI 76FF001"; 6; 4.23; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 7; 61.01; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 8; 31.45; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 2 Tattoo Pack"; 2; 2.88; 
"Games  Dice  Dice Games"; "10 Sided Dice  Pack of 3"; 2; 2.21; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 9; 28.4; 
