category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 8; 7.4; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 5; 6.26; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 11; 8.0; 
"Games  Card Games"; "Large Giant A4 Playing Cards Party Games Gameshow"; 3; 5.14; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stepney Engine"; 23; 6.18; 
"Dolls  Accessories  Playsets"; "Playmobil 5145 Royal Banquet Room"; 3; 19.05; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Carry Along Art Case"; 2; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 4; 17.41; 
"Figures  Playsets  Accessories"; "star images 12Inch Sons of Anarchy Jax Teller Figure"; 5; 23.22; 
"Hobbies  Trading Cards  Accessories"; "PROBinder Blue"; 8; 13.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cleveland Fire  Rescue Fire 76SFE001"; 4; 25.49; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 5; 28.88; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 16; 15.11; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Monster High Nail Art Design"; 4; 57.75; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 8; 124.97; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 4; 16.95; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 2; 36.07; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 8; 10.65; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 1; 24.23; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 13; 6.95; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 1; 13.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "80TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 1; 1.15; 
"Games  Dice  Dice Games"; "Dino Dice  Maths, Numbers  Dots 46 years"; 2; 9.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Otter Lined Hand Puppet"; 1; 10.98; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 7; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 8; 24.19; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 11; 26.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Universal Hobbies Fahr D180H 116"; 3; 49.95; 
"Games  Card Games"; "Mafioso The Gangster Strategy Card Game"; 2; 10.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "McLaren F1 Short Tail Road Car  Jet Black Metallic 1994 118 Model 76002"; 2; 514.95; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 9; 15.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classic Inspector Morse Car"; 2; 64.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Gold  Silver Jingle Bells Assorted Sizes"; 2; 2.61; 
"Characters  Brands  Action Man"; "FateZero Saber Zero Version Nendoroid Action Figure"; 33; 33.51; 
