category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Dinosaurs"; "Tober Dinosaur Dino Finger Puppets Pack of 5"; 5; 3.4; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Travel Circle Train Set BR33511"; 24; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 25; 18.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Virgin Atlantic Airport Playset"; 3; 15.87; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 21; 18.59; 
"Sports Toys  Outdoor  Garden Tools"; "Little Pals Children Garden Tool Kit"; 2; 24.99; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 15; 5.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 90th Birthday Foil Party Banner 9ft Long 90 Today"; 2; 1.7; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 10; 12.0; 
"Characters  Brands  Disney  Toys"; "2.4m Glamour Disney Princess Happy Birthday Banner"; 1; 4.19; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 20; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Nissan Bluebird GR.5  1982 WEC Japan  20 143 Scale Diecast Model"; 23; 37.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Weise Toys Schlter Euro Trac 1900 LS 1991  1994 Tractor"; 2; 99.31; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 9; 16.29; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 9; 7.99; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 10; 2.0; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros Dr. Orpheus Bobble Head"; 1; 56.92; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Birthday Party Banner 2.6M  Metallic Purple Background"; 5; 1.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 13; 43.59; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 2; 4.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 36; 1.44; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Playmobil  4140 Wading Pool Compact Set"; 3; 29.99; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 5; 10.95; 
"Figures  Playsets  Pirates"; "4 Red Pirates  Corsairs with Treasure Chest Gift Box  Papo"; 8; 104.12; 
"Games  Card Games"; "Giant Size Playing Cards"; 4; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 15; 6.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Small Mixed Blister Pack Red"; 3; 2.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Santa With Small Sign"; 5; 28.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 1; 13.68; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Dr 12 Action Figure Pocket Pop Keychain"; 12; 7.24; 
"Puppets  Puppet Theatres  Finger Puppets"; "Big Bad Wolf  3 Little Pigs Tellatale Hand Puppet"; 1; 14.2; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Wooden Train Set  Railway Freight Depot"; 11; 77.0; 
"Fancy Dress  Accessories  Masks"; "Donkey Party Animal Face Mask"; 2; 3.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "STAR TREK CHEKOV 8 RETRO FIGURE"; 2; 131.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 8; 23.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 6; 19.34; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 22; 12.78; 
