category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 13; 12.8; 
"Bags  Schoolbags  Backpacks  Bags"; "Minnie Mouse Mad About Minnie Despatch Bag"; 4; 8.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England Union Jack Flag Bunting Banner 20 Flags 10M  32 feet Long"; 2; 1.8; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Figures  George playing Quidditch"; 3; 31.75; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 5; 3.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 12; 18.94; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NEW COWBOY WATER GUN WILD WEST JOKE FANCY DRESS"; 7; 5.94; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 15; 8.89; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 2; 6.99; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 7; 9.3; 
"Games  Chess"; "16 Inlaid wooden chess board. Alpha numeric No. 4"; 1; 34.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 1; 1.15; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 2; 29.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Vespa Scooters"; 2; 7.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spiderman 6inch Marvel Infinite Legends Superior Figure"; 16; 8.68; 
"Games  Trivia  Quiz Games"; "Paul Lamond You Be The Judge"; 2; 30.0; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 7; 14.99; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 19; 8.04; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 2; 12.45; 
"Characters  Brands  Marvins Magic"; "Marvins Magic The Energised Coin"; 2; 41.02; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 1; 13.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 2; 36.59; 
