category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 3; 78.56; 
"Games  Card Games"; "TRIVIAL PURSUIT 1980S"; 4; 49.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 5; 11.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Clumsy Smurf Figure"; 9; 4.38; 
"Characters  Brands  Hasbro"; "Marvel Guardians of the Galaxy Groot, Rocket Raccoon and Sakaaran Figure pack"; 1; 6.99; 
"Games  Educational Games"; "Think Fun Zingo Sight Words"; 7; 16.9; 
"Games  Card Games"; "Legendary Villains Fear Itself"; 2; 12.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 2.2; 
"Figures  Playsets  Accessories"; "Game of Thrones Golden Hand Jaime Lannister"; 20; 11.41; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 5; 9.16; 
"Hobbies  Model Building Kits  Tanks"; "172 Military Series No.12 Ground SelfDefense Force 3 12t lorry fire control equipment with car japan import"; 12; 16.44; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 4; 17.62; 
"Dolls  Accessories  Soft Dolls"; "Cabbage Patch Kids Caucasian Girl Brunette Hair Blue"; 3; 224.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 14; 9.75; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 7; 4.92; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 12; 22.9; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge 12.5 cm Villain Zorima Action Figure"; 6; 39.69; 
"Dolls  Accessories  Soft Dolls"; "Black Butler Sebastian 8 Plush Doll"; 9; 20.99; 
