category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 18; 32.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 2; 6.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  POTF  Holo Card  Emperors Royal Guard  with Force Pike"; 1; 21.01; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 2; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 6; 18.99; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135 IDF Sho T Kal Gimel 1982 Centurion  35267"; 4; 114.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Surgeon Puppet"; 8; 14.18; 
"Figures  Playsets  Pirates"; "Pirate Captain with Wooden Leg"; 7; 5.26; 
"Figures  Playsets  Knights  Castles"; "SAINT CLOTH MYTH Sea Dragon Kanon"; 11; 47.78; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 15; 16.49; 
"Games  Dice  Dice Games"; "Galt Toys All Aboard"; 3; 14.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Paul Lamond Dragon 3D Puzzle Vase 160 Pieces"; 7; 14.99; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 14; 5.31; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 26; 8.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 5; 172.69; 
"Characters  Brands  Ravensburger"; "RV Phase 10  Dice Game 1  8 players, ages 8 and up 271 306"; 7; 6.79; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 10.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 3; 1.73; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 5; 7.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party  Happy 70th Birthday Foil Banner  9ft"; 5; 2.24; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 3; 1.87; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 6; 12.0; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 2; 3.96; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 1; 74.99; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 2; 23.86; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Series E6 Super Komachi  Tomica Arch Rail Crossing Set Model Train"; 19; 56.04; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 13.32; 
"Figures  Playsets  Science Fiction  Fantasy"; "REACTION BACK TO THE FUTURE BIFF TANNEN 3 34 INCH RETRO ACTION FIGURE FUNKO"; 3; 9.5; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Peter Pan Fancy Dress Costume  Ladies UK Size 8  12 Small"; 13; 12.98; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 15 Minutes Sand Timer Purple"; 3; 5.52; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 29; 26.18; 
"Games  Card Games"; "My First UK Money Snap"; 11; 3.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 11; 65.36; 
"Baby  Toddler Toys  Spinning Tops"; "Spinning Top Bee Maja 19 cm"; 6; 13.15; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 15; 21.7; 
"Sports Toys  Outdoor  Target Games"; "Air Storm FireTek ZCurve Bow"; 8; 24.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Horrible Histories Secret Scrolls"; 1; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 7; 3.99; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 7; 29.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Aviation 72 AV7226002 DHC1 Chipmunk Army 172 Diecast Model"; 6; 49.09; 
