category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 2S19 152mm SelfPropelled Howitzer  05574"; 6; 56.12; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 6; 40.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels SPEED SEEKER MOTO 164 Scale Motorcycle with Rider"; 1; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dalek  Cyberman Mini Diecast Pack"; 3; 9.03; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 11; 8.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Anglia 76ANG037"; 6; 7.24; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 12; 27.95; 
"Games  Card Games"; "Top Trumps Specials Top Gear Stunts"; 4; 10.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars, Piston Cup 2015 Series, My Name is Not Chuck"; 8; 12.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Annie  Clarabel Vehicle 2Pack  TakenPlay"; 2; 40.0; 
"Characters  Brands  Disney  Toys"; "The Amazing Spiderman Carry Along Art Desk With Colouring Chalks, Crayons, Markers  Colouring Sheets"; 1; 9.98; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 13; 9.0; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 1; 42.85; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll"; 3; 14.97; 
"Fancy Dress  Costumes  Adults"; "Zombie Pirate  Adult Costume Lady XS UK 68"; 3; 18.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 4; 16.99; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 5; 20.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33165 Lift and Load Railway Set"; 2; 76.33; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 10; 16.94; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge T Rex Launcher"; 3; 43.89; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 13; 9.99; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 1; 19.01; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 12; 8.73; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 4; 37.38; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Popular 103E Black 76FP003"; 3; 4.19; 
