category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 6; 12.95; 
"Figures  Playsets  Accessories"; "Le Toy Van My Handy Toolbelt"; 8; 17.94; 
"Party Supplies  Decorations  Balloons"; "Punchball Balloons x5"; 1; 3.99; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "21ST Birthday Bunting UNIQUE NEW PINK"; 1; 2.46; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Funtime Gifts The Big Bang Rocket"; 2; 10.16; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 11; 4.87; 
"Fancy Dress  Accessories  Masks"; "Buster Brown Character Face Mask  Official Mrs Browns Boys Merchandise"; 2; 2.93; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 6; 69.05; 
"Figures  Playsets  Accessories"; "star images 12Inch Sons of Anarchy Jax Teller Figure"; 1; 26.31; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 3; 11.25; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 3; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Vintage dapol Doctor Who Cyberman action figure"; 3; 49.99; 
"Characters  Brands  Star Wars  Toys"; "MR POTATO HEAD  STAR WARS  DARTH VADER"; 1; 24.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images AssassinS Creed III Play Arts Kai Connor"; 1; 70.3; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 135 Stug.111 Ausf.B Infrantry Plastic Model kit"; 1; 156.05; 
"Games  Card Games"; "BICYCLE Warrior Horse"; 12; 5.25; 
"Hobbies  Model Building Kits  Tanks"; "Emhar WW1 British Mk A Whippet Medium Tank  172 Plastic Model Kit"; 3; 255.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 4  Pip M09 Moshling Figure"; 2; 1.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531197  118 Ford Mustang 15 Spielzeug color may vary"; 1; 41.44; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 Mini Fairy Temporary Tattoos Boys Girls Party Bag  Stocking Fillers by Kressies"; 1; 1.75; 
"Characters  Brands  Crayola"; "Crayola 3 Twistable Graphite Pencils"; 3; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vintage Tractor Massey Ferguson 35 1959"; 5; 59.99; 
"Party Supplies  Decorations  Balloons"; "Hot Neon Mixed Colours 11 Latex Qualatex Balloons x 25"; 1; 5.25; 
"Characters  Brands  Disney  Toys"; "The Penguins 26150 Plane, 150 building bricks by Cobi"; 2; 13.93; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 12; 5.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Aviation 72 AV7226002 DHC1 Chipmunk Army 172 Diecast Model"; 7; 48.1; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 5; 6.53; 
"Games  Card Games"; "FULLMETAL ALCHEMIST PLAYING CARD"; 5; 16.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 19; 6.03; 
"Fancy Dress  Accessories  Masks"; "Christys Betsy Bon Bon Large"; 4; 8.11; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 6; 49.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Vauxhall Viva HB Monza Red 76HB003"; 3; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 23; 22.29; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 5; 2.5; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 17; 19.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 8; 10.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 11; 12.78; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Doubloon Blaster"; 4; 5.0; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 6; 7.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 6; 17.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Roadbot 132 Scale Toyota Supra with Light Effect"; 5; 19.21; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 3; 23.33; 
"Figures  Playsets  Pirates"; "Budkins Budkins Pirate Triple Set"; 10; 48.12; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 7; 5.49; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 2; 25.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Rosabella Flamingo Puppet 45cm"; 4; 28.8; 
"Fancy Dress  Accessories  Sets  Kits"; "Tinsley Transfers Maori Face Tattoo Kit"; 1; 6.95; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 5; 45.99; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 3; 24.62; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 1; 9.99; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 7; 18.99; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 9; 20.26; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 13; 122.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts Figure  Creature Pack Peso"; 3; 16.99; 
"Games  Trivia  Quiz Games"; "Shout Game"; 26; 19.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 2; 11.0; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 616, Portable LockBox"; 1; 39.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Cat Track Type Tractor Large"; 20; 38.27; 
"Figures  Playsets  Dinosaurs"; "30cm Large Toy Dinosaur Action Figure In Box  Jurassic Era  Boys Toys  Action Figures"; 1; 7.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa And Doug Shape Sequence Sorting Set"; 1; 12.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Draughts Game"; 3; 8.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Jurassic World 2015 Movie 132 Scale MercedesBenz GClass 4X4 Diecast Toy Car"; 1; 16.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Astronaut Hand Puppet"; 5; 18.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW T25 Camper  Bamboo Yellow"; 1; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Jd Low Loader WCombine Harvester"; 7; 41.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 20; 14.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "maisto LX 125 2005 silver vespa 1.18 scale diecast model"; 2; 11.96; 
"Party Supplies  Decorations  Balloons"; "Age 17 Birthday Balloons boy or Girl AMSCAN "; 2; 1.75; 
