category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "WWII Wehrmacht Tank Crewman  Africa Corps  116 Scale Military  Tamiya"; 2; 15.79; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 16; 4.68; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 25; 28.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang USS Hue City CG66 Model"; 2; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar CARS Micro Drifters  Acer, Professor Z, Grem"; 2; 52.02; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "All Aboard Wooden Train Table"; 1; 88.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Wooden Railway  Cement Truck"; 7; 9.08; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 11; 6.6; 
"Party Supplies  Decorations  Balloons"; "Purple 9 Inch Illoom Balloons  Pack of 5"; 4; 24.61; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 4; 46.72; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 8; 19.57; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 5; 2.7; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Long Straight Track"; 3; 4.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Blue  Gold Macaw Hand Puppet"; 4; 17.5; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 11; 7.65; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Girl Club Charm Jewellery"; 1; 10.29; 
"Games  Dice  Dice Games"; "Galt Toys All Aboard"; 3; 15.0; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 34; 13.11; 
"Fancy Dress  Accessories  Temporary Tattoos"; "PIRATE  PRINCESS CHILDRENS TEMPORARY TATTOOS x 60 Party Bag Filler Kids Toy"; 1; 2.7; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 8; 7.31; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 2; 15.27; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA 14 Predator Scale Dutch"; 12; 78.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 135 German Horch Kfz.15 North African Campaign  37015"; 12; 21.44; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135  Schneider CA  Early"; 4; 80.75; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 13; 8.99; 
"Jigsaws  Puzzles  Jigsaws"; "Create Your Own Jigsaw with 24 Coloured Crayons"; 1; 5.99; 
"Party Supplies  Decorations  Balloons"; "Mickey Mouse Portrait 18 Foil Balloon by Anagram"; 2; 24.0; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 9; 18.73; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Enchanted Puppets  Red Dragon Hand Puppet"; 1; 43.5; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 27.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 6; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 6; 19.7; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker DGiochi Oldtimer Train Set"; 3; 46.11; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 11; 4.22; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 8; 11.41; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Pearl Stripe Beads 1000Piece, Raspberry"; 1; 1.99; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 116  T3476 Model 1942"; 3; 102.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of George Pig"; 3; 12.99; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 2; 6.36; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 5; 13.89; 
