category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Hot Wheels Fast  Furious Limited Edition  70 Dodge Charger RT 18"; 1; 20.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 4; 4.95; 
"Games  Educational Games"; "Orchard Toys Tell The Time"; 19; 7.23; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 2; 10.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stepney Engine"; 23; 6.18; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Brain Teasers"; 2; 7.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 2; 1.79; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Trading Card Game  Tin"; 1; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA Slot Car 27371 Ferrari 512 BB LM NART No. 68 Daytona 79"; 5; 82.17; 
"Fancy Dress  Costumes"; "Knight To Remember"; 18; 35.29; 
"Jigsaws  Puzzles  3D Puzzles"; "Cream Tabby 4D Puzzle"; 2; 4.99; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 10; 33.48; 
"Fancy Dress  Costumes  Adults"; "Mens Hippie Man Costume Double Extra Large UK 4850 for 60s 70s Hippy Fancy Dress"; 1; 38.21; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Red Panda Ooma The Zelfs Series 4 Medium Zelfs"; 1; 14.99; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 8; 18.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Only Fools and Horses Ford Capri  Reliant Regal Supervan III van 136 Scale Diecast Models CC99111"; 2; 45.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 7; 9.99; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 3; 45.26; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 3; 299.99; 
"Characters  Brands  Disney  Toys"; "Bestway Disney Finding Nemo Arm Bands And Swim Ring Pool Set"; 1; 5.95; 
