category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 3; 21.99; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 33; 31.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 6; 38.64; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 5; 22.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 11; 6.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 12; 44.95; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 2; 25.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 6; 4.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4868 Knights Falcon Knights Multi Firing Crossbow"; 1; 41.63; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Iron Man MK II Armor Unleashed 12in Fig. by Hot Toys"; 4; 646.34; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Traxxas 2478R Rear Mounted Anaconda Tires, on Tracer Wheels, Bandit"; 3; 42.7; 
"Characters  Brands  Thomas  Friends  Train Play  Take Along Thomas"; "Take Along Thomas  Friends  Annie"; 1; 72.47; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 12; 10.32; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3560 Scania RSeries Garbage Truck Orange"; 8; 44.22; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 3; 21.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Movie Monster Series  Keizer Ghidorah"; 3; 153.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Westland Sea King HC.4 diecast 172 helicopter model Amercom HY8"; 1; 13.97; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "7TH Birthday Banner Boy Or Girl B"; 1; 1.33; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 9; 16.65; 
"Musical Toy Instruments  Wind  Brass"; "Bontempi SX4331N Saxophone"; 4; 9.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02208 Krone Forage Trailer"; 1; 29.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 18; 32.9; 
"Games  Dice  Dice Games"; "Blue 7mm D6 Opaque x25 Dice"; 1; 2.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 32; 55.2; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 6; 12.75; 
"Characters  Brands  Hasbro"; "Beyblade Extreme Top System Tornado Battlers  Tornado LDrago"; 3; 11.95; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 8; 1.62; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 25; 28.94; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 5; 22.98; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 12; 37.0; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 1; 13.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 6; 11.56; 
