category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 8; 25.31; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 18; 6.41; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 17; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 6; 34.99; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 5; 6.2; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Water Buffalo Early Type  AFV35205"; 8; 52.58; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol B800 Motorised Track Cleaning Wagon"; 1; 74.6; 
"Arts  Crafts  Paper  Stickers"; "10 Sheets of Burgundy Tissue Paper 20 x 26"; 1; 2.25; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 4; 90.35; 
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 10; 16.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Fire Kit Jaguar XF"; 7; 13.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Uncle Topolino  Mama Topolino"; 2; 37.9; 
"Arts  Crafts  Paper  Stickers"; "My Little Pony Sketch Portfolio Craft Kit"; 2; 12.53; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 1; 12.95; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 15; 18.75; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Resident Evil TVirus  AntiVirus 5 Prop Replica"; 5; 302.96; 
"Games  Educational Games"; "Scrabble Deluxe"; 7; 46.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Easy Model 172 Scale A6M5C Zero Tsukuba Naval Air Corps IJN AF, Oita Air Base, Ja Model Kit"; 4; 19.72; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 13; 14.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Garbage Truck Playset"; 4; 20.45; 
"Games  Card Games"; "TRIVIAL PURSUIT 1980S"; 4; 49.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 20; 4.39; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 16; 121.8; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 9; 17.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Tuners VW Van Samba Colors may vary"; 1; 38.65; 
"Fancy Dress  Costumes  Adults"; "Dress up America Toddler T4 Nobel Lady Costume Set"; 2; 31.37; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Captain America  The First Avenger  Movie Series  Red Skull  Action Figure 08  31688"; 5; 22.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Classic Set"; 8; 7.99; 
"Dolls  Accessories  Soft Dolls"; "Alex Color and Cuddle Washable Doll"; 2; 8.31; 
